text,happy,depressed,surprised,angry,neutral
네 좀 많더라고요.,0,1,0,0,0
너무 싫어해서 어 그래서 딱 보자마자 아씨 이러고 혼자 이러고 있었어.,0,0,0,1,0
정말 짜증나요.,0,0,0,0,0
그니까 그러다가 이제 시름 시름 앓다가 이제 가셨는데 집에 환자가 있으면 집안 분위기가 우울하잖아.,0,1,0,0,0
혼자 있을 때는 그냥 나는 울지.,0,1,0,0,0
"아쉬, 아 아쉬워.",0,1,0,0,0
추석이었는데 어 어머님이 이제 며느리 고생할까 봐 손수 다 명절 음식을 미리 만들어 놓으신 거야.,0,1,0,0,0
"나도 많이 맞았어, 주먹으로 맞고.",0,1,0,0,0
그럼 이제 엄마 혼자 맨날 그 제사상에 올라가는 음식  그전부터 맨날 북부시장 어디고 왔다 갔다 하면서 장도 봐오고 음식도 하고 그거 다 갖다가 다시 음식 해 다시 데우고 뭐하고 해서 상에 올리고 그거 다 치우고.,0,0,0,1,0
쓰레기지?,0,0,0,1,0
남들은 가정이 있다는 이유로 집에 일찍 가고 그 사람들에 잔업까지 내가 좀 당연하게 해야 되는 거야.,0,0,0,1,0
"아니 이유도 없이 그냥 막 켜져, 내가 뭐라 한 것도 아닌데.",0,0,0,1,0
정말 역겨워요.,0,0,0,0,0
"어우 좀 너무 짠한 내용이었어, 어.",0,1,0,0,0
그런 거 보면  아 엄마 진짜 대단하다 그런 생각 들고 미안하기도 하고.,0,1,0,0,0
"뭐 정식 뭐 어떤 법 헌법은 아니지만 그니까 누군가가 만들어서 저렇게 읽는 거잖아, 그렇게.",0,0,0,1,0
"그래서 그것 때문에 좀 트라우마가 커, 나도.",0,1,0,0,0
그런일이 있었어? 진짜 대박이다.,0,0,1,0,0
"응 응 얘가 공부를 좀 더 잘해도 못 생겼으면 조금 떨어져도 어 얘, 이쁜 애를 뽑는 그니까.",0,0,0,1,0
"아 우리 애기 아빠도 막 그 옛날 마인드 있어가지고 진짜 완전 어 그 있어갖고 제사 지 뭐라는지 알아, 애들한테 지 죽으면 제삿밥 얻어먹는다는 거야 그래서 내가 미쳤다고 어 얘.",0,0,0,1,0
그냥 요즘에 아빠 하면 그냥 추억보다는 아프다가 많이 생각 나는 거 같애.,0,1,0,0,0
어 그 꼭 여자가 그리고 꼭 뭐 미스 정 커피 타와 손님 오면 어 손님 오면 나는 경리로 취직을 했잖아.,0,0,0,1,0
막 내가 그때는 뭐 어 어 힘들어서 그랬다 l/ 으으으응 그걸 왜 가족한테 푸냐고.,0,0,0,1,0
집이 원래 그래가지고.,0,1,0,0,0
"지훈 씨, 말 가려서 해요. 지금 말하는 방식이 문제라고요. 후배답게 처신 좀 똑바로 하세요.",0,0,0,1,0
"좋아요. 이 상태로 계속 갈 순 없으니까, 팀장님한테 이야기할게요. 제3자 앞에서 얘기하죠. 저도 더 이상 지훈 씨랑 단둘이 이야기하고 싶지 않네요.",0,0,0,1,0
근데 왜 오빠가 딱 흡연을 했을 때는 엄청난 화를 내셨어.,0,0,0,1,0
"그니까 남자들이 뭔가 나는 좀 가부, 아무리 가부장적이어도 조금씩만 노력하면 되는데 그 노력 자체를 안 하니까 너무 그 꼴배기가 싫은 거야. l/",0,0,0,1,0
근데 이제 말을 안 하니까 인제 안 하는 거예요 이제 설거지를 이제 막 방에만 들어가 있고.,0,0,0,1,0
그거 자체가 꼰대 같은 느낌도 들어.,0,0,0,1,0
근데 남자친구 생겼더라.,0,0,0,1,0
괜찮냐는 말 한마디도 없이.,0,0,0,1,0
이런 말도 한 번은 그래 그럴 수도 있겠다 이런 생각을 하면서도 한 번은 또 내가 얼마나 더 저기했길래 내가 왜 굳이 이런 소리를 들어야 되지?,0,0,0,1,0
암튼 그렇게 사건이 좀 약간 심하게 터뜨린 게 있어서  그래갖고는 애기 아빠가 그 모습에 시아버지한테 완전 학을 떼버려가지고 그 어 그 뒤로는 완전히 거들떠도 안 보긴 하는데 그래도 자식 된 도리라고 찾아뵙기는 하는데.,0,0,0,1,0
어 어떡해.,0,1,0,0,0
아  진짜  엄마  우린 가족들끼리 진짜 같이 밥 먹은지가  나도 어 참  뭔가 이렇게 행사가 아니고서는 참 먹기가 힘든 것 같애.,0,1,0,0,0
응 그럴 수도 있겠다.,0,1,0,0,0
원래 작년 말에 들어온다고 했었는데 알고 보니까 8년 뒤에 들어올 수도 있었던 상황을 말을 안 해준 거니까.,0,0,0,1,0
그러니까 엄마 나 후라이 좀 그면 엄만 또 일어나서 해줘.,0,0,0,1,0
언제 적 얘기해.,0,0,0,1,0
"그런 거 가만히 보면은 뭐 나랑 동생 낳아가지고 하고 싶은 거 포기하고 좀 사고 싶은 거 참고 그 좀 엄마, 그 사람 자체의 인생을 놓고 보면은  우리가 나오고 나서 굉장히 좀 더 힘들어지지 않았나.",0,1,0,0,0
그런 거 아니잖아.,0,0,0,1,0
슬픈 감정이에요,0,1,0,0,0
야 그런 건 해줘야지.,0,0,0,1,0
그 비서도 그렇게까지는 안 해 요즘. ,0,0,0,1,0
어 관물대도 막 이거 딱 열어보니깐 막 내가 정리가 안 돼있길래 그래서 막 엄청 뭐라고 하는거야 근데 나는 솔직히 그런 생각 했거든.,0,0,0,1,0
그래도 너무 인식 차이가 안 좋은 거 같애.,0,1,0,0,0
그래갖고 그 새끼한테 전화해가지고 막  이런  어 쌍욕을 막 육두문자를 겁나했지 하고서는 더 웃긴 건 뭔지 알아 해명할 가치도 못 느꼈나 봐 나한테.,0,0,0,1,0
보여 눈으로.,0,1,0,0,0
"근데 다 들으면 엄마 말이 맞는 말인데 그냥 잘되라고 하는 말인데 그냥 잘되라고 하는 말인데 그냥 그 순간에는 막 듣기도 싫고 그런데 나중에 생각하면 아, 이거 내가 잘못했지 이러는데 또 그 말 들으면 괜히 막 반발심이 생겨가지고 아니야 내가 알아서 한다고 하면서 막 이러고.",0,1,0,0,0
난 너무 그게 너무 안타깝더라고.,0,1,0,0,0
아무것도 안 해.,0,0,0,1,0
지금 생각해보면 어린애들인데 참 그게 그런 사고들이 참 많았어.,0,1,0,0,0
"이렇게 생각하면서도 이거를 막 자기가 막 삐질 정도로 막 이렇게 막 악하고 막 이럴 때마다 아 저 언니 진짜 꼰대식으로 나오네, 나한테?",0,0,0,1,0
이런 기준을 두는 거 자체가.,0,0,0,1,0
"그것도 남, 남자 셋이 접었어, 남자 셋이.",0,0,0,1,0
진짜 어이가 없어.,0,0,0,1,0
근데 커피 타는 거 여직원이고 청소하는 거 여직원이고 그렇다고 해서 그런 돈 따로 주는 거 아니잖아.,0,0,0,1,0
"안타깝게 됐지, 다들.",0,1,0,0,0
걔를 만났었어 걔가.,0,0,0,1,0
나 아까 선민이도 안타까워.,0,1,0,0,0
응 네가 뭐 운 나쁘게 어 다른 분들은 뭐 잘 뭐 열고 닫고 하시는데요 뭐 그게 중요한 게 아니고 어쨌든 사람이 다친 거잖아 무조건.,0,0,0,1,0
어 그래서 내가 너무 화가 나가지고 어 너무 화 너무 화가 나가지고 좀 시간이 지났긴 했는데 어쩌겠어 난 지금 알았는데 그래가지고 그 후배한테 연락을 했지.,0,0,0,1,0
해서 난  가족 누군가한테 뭐 사랑한다고 말하거나 뭘 표현한 적이 없는 거 같아서 그 부분이 좀 슬펐었어.,0,1,0,0,0
어떻게 이게 가능하냐 진짜,0,0,1,0,0
정말 그럴까요… 전 제가 그렇게까지 의지가 있는지 모르겠는데.,0,1,0,0,0
"근데 이런 거는 그냥 내가 좀 꼰대 같은 마인들 수도 있는데 아 얘 아이들이 그냥 좀만 이렇게 같이 하 일을 하면 더 빨리 끝낼 수 있는 건데 어 다 같이 좀 치워야 되는 그런 분위기가 조성이 돼야 되는데 뭔가 손 하나 까딱 안 하니까 나는 좀 화가 나더라, 나더라고.",0,0,0,1,0
그때는 진짜 말이야 방구야 저게 뭔 소리 하는 거야 도대체.,0,0,0,1,0
그거 보니까 어우 안씨러.,0,1,0,0,0
근데 언니가 그때 유독 그렇긴 했어.,0,1,0,0,0
그리고 내가 봤을 때에도 뭔가 자기만의 그런  생각에 사로잡힌 사람들은 정신과로 병원 가서 진짜 상담을 받아보고 자기가 잘못됐다라는 거를 먼저 인식하는 게 먼저 맞는 거 같애.,0,0,0,1,0
이런 결과는 정말 예상하지 못했어요.,0,0,0,0,0
고등학생이? 하.,0,0,0,1,0
"점장 이제 매니저가 나이가 이제 막 30대, 40대 이랬으니까 되게 막 어리다고 얕잡아 보는 이런 게 되게 많았어, 함부로 대하는.",0,0,0,1,0
맞아요. 나 자신이 점점 쓸모없는 사람처럼 느껴져요.,0,1,0,0,0
엄마가 이제 뭐 내가 너무 힘들다 별로 어 살고 싶지 않다  왜 살아가는지 이유도 모르겠고 어 그렇다 이랬 그렇다 그래서 너무 힘들다 이렇게 말을 했더니 엄마가.,0,1,0,0,0
나도 많이 맞고 살았다.,0,1,0,0,0
너 피 말라봐 너 죽는가 안 죽는가.,0,0,0,1,0
"아 그 그리고 그것도 그렇고 건배사를 계속하라는 거야, 어른들 앞에서 .",0,0,0,1,0
"삭막해지고 막 정도 없이 그냥 막 차가워지긴 한 거 같어, 같더라고.",0,1,0,0,0
그러면은 먹고 싶은 거 얘기해.,0,1,0,0,0
이 새끼가 어이가 없어가지고는 오래 그지 양다리인 거지.,0,0,0,1,0
그래갖고 한 번은 이번에도 싸운 계기가 내가 말은 안 했지만 어 너무 서운하더라고.,0,0,0,1,0
이게 사람 요새  사람 자체를 잘 안 만나니까.,0,1,0,0,0
"왜 남의 뭘 남의 선배네 집 가서 자고 와야 돼, 하필 그것도 남자 선배네.",0,0,0,1,0
"어우 너무 숨이 막히는 거예요, 진짜 어 막.",0,0,0,1,0
항상 자식들한테 최선을 다하면서 자식들이 우울하지 않게 집에서 웃음꽃이 활짝 피게 항상 그래서 우리 언니가  집에서 웃음이 떠난 날이 없었다고 그랬어.,0,1,0,0,0
"맞아,  허전하고 약간  나에 대한 이제 생각이 사랑이 식었나 약간 이럴 때.",0,1,0,0,0
끔찍한 거야.,0,1,0,0,0
그거를 들어 주는 사람들이 있으니까 그런 사람들이 나오고 그래서 그때 그 코로나 그 난리가 난 거야.,0,0,0,1,0
"내가 예의를 갖춘 갖춰야 되는 자리가 아닌데도 아닌데 막 그냥 막 내가 입고 싶은 대로 입었다고  막 지적할 땐 기분이 좀 나쁘긴 하지, 꼰대라고 생각을 하기도 하고.",0,0,0,1,0
좀 씁쓸하다.,0,1,0,0,0
따지고 보면은 돈 돈도 없고 지들이 사 먹으면 되지.,0,0,0,1,0
좀 많이 나쁜 거 같애.,0,0,0,1,0
이건 정말 뜻밖의 소식이에요.,0,0,1,0,0
희망이 없는 기분이에요.,0,0,0,0,0
어 되게 기분 나빠 농담인 줄 아는데 내가 버럭 하거든.,0,0,0,1,0
그렇잖아 그래서 왜 족저근막염도 안 써놓고.,0,0,0,1,0
엄마가 고생을 많이 했지.,0,1,0,0,0
그래서 내가 거기서 어 그래 싸가지가 없는 거라니까.,0,0,0,1,0
그런 가게 아니고 일반 사무실 이런데 가면은 다 남자야.,0,0,0,1,0
근데 진짜 수원이나 이런 사람 많은 곳에 가면은 꼭 그렇게 말 거는 사람들이 꼭 있어.,0,0,0,1,0
그럼 남자는 뭔가 자기 힘든 걸 얘기하면 안 된다는 그런 거가 확 강했던 거 같고 내 짐이니까 그니까 남이라는 표현을 하면 조금  어색할 수도 있는데 이제 뭐 나 이외의 타인을 지칭하는 말이 남이라고 하면 남한테 굳이 내 짐까지 쥐어주긴 싫은 거.,0,1,0,0,0
어 근데 그 아줌마가 그 운전해가지고 사고가 났는데 괜찮냐고 물어만 보고 병원 데려갈 생각을 안 하고 있는 거야.,0,0,0,1,0
"아빠가 이제 알바 그만두고 그냥 용돈 받아서 그걸로 이제 공부에만 전념해라 이런 말 하는데 너무 그때 되게 죄송스러웠어, 나는.",0,1,0,0,0
"응 안 한, 폐지, 폐지됐지.",0,1,0,0,0
"이럴 때는 뭔가 조금 아 나도 가족이랑 같이 있고 싶다 아니면 아 나도 집에서 좀 이렇게 쉬고 싶, 그니까 뭔가 가족이랑 함께 있는 그런 그 일상들이 되게 소중했 소 그 되게 느끼고 싶어가지고  그랬었는데 그래도 그 방편이 하나가 그 TV.",0,1,0,0,0
"그러고 있, 어 너무 무섭더래 아빠가 그 누워있는 모습이, 그래갖고 있다가 이제 애가 있으니까 서울 가서 짐을 챙겨 오려고 서울 간 사이에 돌아가신 거야.",0,1,0,0,0
어 나는 대학 다닐 때 그 술 먹이는 게 너무 싫은 거야.,0,0,0,1,0
어 나랑 친해져서 그 친구랑 친해지려. ,0,0,0,1,0
"아 그냥 깔끔하게 헤어지자 뭐 이러는거야 진짜 나 처음, 나 처음으로 사귄 건데 이거 쟤 이러는 거 진짜 완전 꼴보기 싫고 그래서 욕하면서 헤어졌어 진짜.",0,0,0,1,0
너무 시끄럽기만 해.,0,0,0,1,0
뭐 이런 경험도 있어 진짜.,0,0,0,1,0
그게 어 컸어.,0,1,0,0,0
피 마르면 죽어 그래 그냥 대놓고.,0,0,0,1,0
성격 차이도 성격 차이도 심했고 좀.,0,1,0,0,0
"어 어, 나는 어떻게 해야 할까 나는 그 아직은 그 생각 정도만 하고 있는데 그때 되면 내가 막막할 거 같애.",0,1,0,0,0
좀 기억에 남아있을 때 좋은 가족이면 모르겠는데 별로 좋진 않아서.,0,1,0,0,0
그리고 난 회 원래 잘 안 좋아해.,0,0,0,1,0
근데 그때 다 옮겨놓고 그 엄마가 잘 살아라 이러면서 갔었거든.,0,1,0,0,0
"근데 진짜 그러는 상황에서 어떻게 계속 싸, 버텼을지가.",0,1,0,0,0
"그리고 뭐 하루에 야 한 거기 과실에서 어차피 맨날 마주치는 사람인데 거기서 뭐 하루에 몇 번 마주치겠냐, 근데 매번 갈 때마다 어 인사하고 이게 얼마나 어 시간 낭비고 감정노동이여.",0,0,0,1,0
되게 건방져.,0,0,0,1,0
그면 나도 어쩔 수 없이 말하는 건데 그 사람은 나한테 이거를 봉투 안 주면 어디다 넣고 가냐고 약간 그런 식으로 말하시는 분이 있거든.,0,0,0,1,0
"그니까 그것도 어느 정도 예의 아닌가, 어른들이 가기 전에 먼저 자기가 이제 뭐 뭐  물론 뭐 자기네들이 한 사람이 가니까 우루루 싹 갔을 거 같긴 한데 그런 부분이 있으면 미리 좀 윗사람들이나 이렇게 해가지고 상의해서  일이 있으니까 먼저 가보겠습니다 이렇게 해야 나중에 그 사람들이 다 갔더라도 어 뭐 그 사람 어디 갔는가 하면 아 뭐 일이 있어서 먼저 갔습니다 이게 되지 나중에 싹 없어져 버리면은 그 사람 어디 갔는가 모르는데요 이렇게 돼버리면은  그 위에 있는 직급이 있으신 분들도 불편하니까.",0,0,0,1,0
그 꼰대라는 게 아 이게 아니 나 너무 화가 나 아이 질문이 이게 수준이 봐 생각해 봐.,0,0,0,1,0
그래서 빨리 돈 벌어서  빨리 돈을 벌어야 될 거 같애 그래서.,0,1,0,0,0
그 김 이사는 대화가 안 돼.,0,0,0,1,0
팀 분위기 얘기하실 자격 없으시죠. 솔직히 다들 선배 뒤에서 말 많아요. 선배 스타일이 너무 꼰대 같다고.,0,0,0,1,0
"아 근데 아빠 뭐 어느 정도 이해는 해, 부잣집에서 장남으로 자라서  주변에 고모들이 있지 얼마나 오냐오냐 자랐겠어 이해해 이해하는데 가끔 아니 근데 이해하는데 지금 연세가 몇이신데 아직도 그러고 있는 거야.",0,0,0,1,0
그만 좀 가르치라고.,0,0,0,1,0
"그래가지고 와 그 남자애는 진짜 완전 너무 마음 아파가지고 그 자리에서 울, 어 울더라고.",0,1,0,0,0
저는 이제 영상 보면서  그 저도 저도 사실 이제 가족들이랑 이게 한 이게 식구들이 다 모여서 밥을 먹어본 지는 오래된 거 같애요.,0,1,0,0,0
맨날 나가서 사 사 먹고 누구 친구든 뭐 형들이든 뭐 동생들이든 만나서 이렇게 사 먹고 근데 그때마다 지금 생각해보니깐  항상 전화를 하셨던 거 같애요.,0,1,0,0,0
근데 그 와중에도 회상을 했을 때 막 아 아버지 참  아 그래서 안 좋았어 막 이런 회상을 하면  되게 나는 좀 슬플 거 어 씁쓸하고 내 자식을 볼 때도 여러 생각 이 들 것 같고 별로 안 좋을 거 같애.,0,1,0,0,0
근데 그걸 소유물처럼 생각하고 자기가 김정은이랑 김정은처럼 가족 가정 안에서 그렇게 독재를 할려고 하는 게 가부장적이라고 나는 생각을 해.,0,0,0,1,0
했던 말 계속하고.,0,0,0,1,0
근데 이제 뭐 그렇게 해준다고 한다 쳐드라도 막 할아버지가 막  할머니를 위해서 좀 뭔가 좀 해주신다던지 뭔가 이렇게 막 해주면 좋긴 할 텐데 사실 그런 게 없었거든요.,0,1,0,0,0
"맞아, 진짜 토요일에 무한도전 보는 맛이 있었는데.",0,1,0,0,0
어 이 사람이 예쁜 짓을 해도 화가 나는 거 있잖아.,0,0,0,1,0
아니 그거는 그냥 핑계야 어 그냥 지 성격이 그런 건데 그렇게 이야기  하는 거라니까?,0,0,0,1,0
그래도 내가 좀 있을 때 해야 내가 이제 운전면허증 우 우 운전 연습도 할 거긴 하 하는데   엄마 왔다 갔다 할 때도 도움 줄 수 있고 하니까 아빠가 지금 나 있을 때 했으면 좋겠는데 내가 언제 어디로 취업할지 모르는 거니까.,0,1,0,0,0
그렇게 되면은 어 되게 슬프겠네.,0,1,0,0,0
"그래서 성격도 엄청 많이 바뀌고 완전 낯, 낯도 엄청 많이 가리게 되고 원래 사람들도 좋아하고 진짜 되게 활발하고 그랬는데 완전 소극적이고 내성적이고.",0,1,0,0,0
그럴 줄은 상상도 못했다.,0,0,1,0,0
언니가 했던 말 중에 하나가 엄마가 집에 아빠는 이제 엄마는 결혼 하자부터 아팠어.,0,1,0,0,0
어 어떡해.,0,1,0,0,0
이렇게 눈 옆에랑 막 이렇게랑 막 이렇게 약간.,0,1,0,0,0
아빠가 내가 다섯 살 때 엄마가 죽었으니까.,0,1,0,0,0
내가 할 거니까.,0,0,0,1,0
그게 좋겠네요. 저도요. 뭔가 바뀌어야 할 것 같으니까.,0,0,0,1,0
그니까 그냥 와도 되는데 아직 어어 아직 아들이 이렇게 시험이 남았으니까 바리바리 그 싸고 오는 막 드라마에서 보던 그 장면 있잖아 막.,0,1,0,0,0
"우린 뭐야 최근에 시, 시아버지가 좀 약간 사고 친 게 있어가지고  시어머니는 그거 가지고 이제 우리한테 하소연하고 우리는 그니까 우리 형님네한텐 얘기도 안 해.",0,0,0,1,0
그치 몰랐지.,0,1,0,0,0
"다은이랑 나이가 같으니까 다은이 세 살 때니까 둘째도 세 살 그때 그래갖고 몇 년을 애가 힘들어하더라고, 아.",0,1,0,0,0
어어어어 그거 그게 너무 감동이었어 그게 너무 슬펐어.,0,1,0,0,0
이제 우리 나는 항상 우리 아빠를 생각하면  그냥 불쌍해.,0,1,0,0,0
그래 아저씨 얼굴 보고 완전 정떨어졌어.,0,0,0,1,0
정말 슬퍼요.,0,0,0,0,0
어 딱 10년 지기 친구가 그래서 처음에 친구들이 나한테 전화해서 뭐 장난치지 말라고 그냥 만나자 해가지고 했는데 진짜 막상 그걸 직접 보고 뭐 뉴스에서 뜨고 막 이랬거든.,0,1,0,0,0
"요즘 너무 태도가 안 좋다는 얘기 많이 들려서요. 기본적인 인사나 보고도 제대로 안 하고, 팀원들 다 불편해하고 있어요.",0,0,0,1,0
그니까 그런 것들을 이제 내가 좀 닮은 거 같기도 하고 그래서 감사하긴 한데  지금은 이제 음 또 아프시잖아.,0,1,0,0,0
그니까 엄마가 새벽에도 와가지고 반찬을 싸 들고 집에 오잖아.,0,1,0,0,0
그냥 우울해 가지고 아무도 안 만나고.,0,1,0,0,0
눈도 싸가지 없어.,0,0,0,1,0
예의 운운하실 자격 없어요. 선배라고 해서 다 맞는 거 아니잖아요.,0,0,0,1,0
"치매에 걸리셔서 아프시니까  나는 아빠한테 사랑해, 사랑한단 말을 해본 적이 없는 거 같애.",0,1,0,0,0
"그동안 참았는데요. 왜 항상 남 무시하면서 말하세요? 후배들 의견은 듣지도 않고, 일 시킬 땐 막 시키고.",0,0,0,1,0
근데 내가 커피 타줘야 되고 청소해 줘야 되고.,0,0,0,1,0
갑자기 이런 일이 생기다니 정말 당황스러워요.,0,0,1,0,0
거지같죠.,0,0,0,1,0
근데 내가 더 더 잘해줄려고 하면은 내 잘해줌이잖아.,0,1,0,0,0
"그냥 나는 좀 같이 했으면 좋겠고 했는데  그 가부장적인 인식이 어른들 세대에는 진짜 꽉 박혀있구나 말이 안 통하는구나 이렇게 느껴 느껴지더라고 그래서 밥 다 먹고 나서도 지금 같은 경우에도 우리 아빠는 자기 혼자 먹은 건 치우거든, 혼자 먹으면.",0,0,0,1,0
못 받았지.,0,0,0,1,0
어 그리고 더 웃긴 게 뭔 줄 알아?,0,0,0,1,0
그건 본인 느낌이잖아.,0,0,0,1,0
되게 슬프고 또 이제 막 고민이 많이 되겠지.,0,1,0,0,0
네. 더 이상 뒤에서 말 나오는 것도 싫으니까요.,0,0,0,1,0
"그니까 그런 거 있어서 나는 오만가지 생각이 다 드는 거야, 막.",0,0,0,1,0
믿기 힘든 일이에요.,0,0,0,0,0
회사니까요. 감정 섞지 마시고 일로만 얘기하시라니까요. 왜 사람 기분 상하게 말해요?,0,0,0,1,0
내가 왜 살아 있는지 모르겠어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
다 포기하고 싶어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
전혀 행복하지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 사라지고 싶어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
살아가는 게 벌 같아요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 매일 울다 잠들어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 매일 울다 잠들어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
살아가는 게 벌 같아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
다 포기하고 싶어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 누워만 있고 싶어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요.,0,1,0,0,0
다 포기하고 싶어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
전혀 행복하지 않아요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
전혀 행복하지 않아요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
매일이 똑같고 지쳐요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
다 포기하고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 사라지고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
숨쉬는 것도 버거워요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
전혀 행복하지 않아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 너무 오랫동안 아팠어요.,0,1,0,0,0
다 포기하고 싶어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
매일이 똑같고 지쳐요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
전혀 행복하지 않아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 너무 오랫동안 아팠어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
전혀 행복하지 않아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 너무 오랫동안 아팠어요.,0,1,0,0,0
다 포기하고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
살아가는 게 벌 같아요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
숨쉬는 것도 버거워요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
전혀 행복하지 않아요.,0,1,0,0,0
살아가는 게 벌 같아요. 너무 오랫동안 아팠어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
