text,happy,depressed,surprised,angry,neutral
 그래갖고 그날 친구네 집에서 자는데 딱 잘라고 친구랑 한 12시까지 얘기하다가 잤는데 막 이상한 소리가 들리는 거여.,0,0,0,0,1
음 l/ 우리 집은  엄마랑 순덕이가 제일 심한 듯.,1,0,0,0,0
"그 뭐 친척, 사촌 다 모이면 남자 밥상이랑 여자 밥상이랑 따로 밥상을 놓는대.",0,0,0,0,1
나는 있으면 만약에 있으면 동물은 살짝  호기심이 생기긴 해.,0,0,0,0,1
그런 사람들이 다가와서 뭐 이렇게 말 거는 거 빼고는 없었던 것 같애.,0,0,0,0,1
음 우리 엄마가 이제 어 나랑 동생 초등학교 때 그때 이제 자기 혼자서 알바하고 그래서 돈 벌어서 대학원에 가서 그 다시 학위따고 그렇게 선생님을 한 거거든.,0,0,0,0,1
그 정돈 아니야.,0,0,0,0,1
 너는 막 그런 거 없었어?,0,0,0,0,1
넌 많이 받아주잖아.,0,0,0,0,1
 아 바쁘시구나 많이 l/ 아 바쁘신가 보네요.,0,0,0,0,1
"그렇게 만나는데 처음에는 저도 음  그냥 일반 사람들처럼 무시를 했는데 이게 혼자 지낸 세월이 좀 한 길어지다 보니까 외로울 거 아니에요, 밥을 혼자 먹기가.",0,0,0,0,1
AI 스피커 그거 있잖아.,0,0,0,0,1
" 근데 방금 그 교수님이 말씀하셨던 거는 어, 애매하게 착한 사람이 더 손이 곪는다 이런 식으로 이야기를 하셨잖아, 근데  뭔가 맞는 말인 게 나는 뭔가 내게 내가 안착하다고 생각을 하는데 애매하게 착해.",0,0,0,0,1
이제 그 말하는 화투라고 해야 되나?,0,0,0,0,1
코골이가?,0,0,0,0,1
언니 해금 얼마나 했는데?,0,0,0,0,1
"나는 그래가지고 옷을 벗기는데 너무 아파가지고 내가 옷을 벗다가 기절, 기절했어.",0,0,0,0,1
맞아 맞아 맞아.,0,0,0,0,1
그게 또 잠꼬대 같은 경우에도 옛날에 그 나도 어렸을 땐가?,0,0,0,0,1
그니까 나는 응.,0,0,0,0,1
 근데 이제 얘기를 들어 보면 거의 보통 집들이 다 그런 거 같애.,0,0,0,0,1
부산 가서 뭐 했어 그면 엄마랑?,0,0,0,0,1
그 내려가는데 그 밑에 가 그럼 이제 밑위가 좀 이렇게 처지잖아.,1,0,0,0,0
나 옛날에 엄마랑 사촌동생이랑 싱가폴 갔는데 그 엄청 유명한 새 공원이 있어.,0,0,0,0,1
아아 예 봤어요.,0,0,0,0,1
아아 혹시 그러면 저는 그 사람한테 아직까지도 가끔씩 연락이 오거든요 아 그 혹시 혁준 님은 아직도 연락이 오시나요?,0,0,0,0,1
표현 표현 같은 거는 의미가 없긴 해.,0,0,0,0,1
출근하는데.,0,0,0,0,1
"하, 그거 보고 나서 아 이래서 안 좋은 CC구나 이 생각을 했었고.",0,0,0,0,1
응 아아 그런 거는 많이 있잖아.,0,0,0,0,1
" 근데 너희는 군대 그 형식이 어떻게 됐어, 침대였어?",0,0,0,0,1
어어 갑자기 차가 붕 떠가지고 앞이 찌그러지고 막 유리 깨지고 에어백 터졌.,0,0,0,0,1
응 그니까 조금 이렇게 다 레시피가 비슷하더라도 그게 거의 비슷한 거 같애.,0,0,0,0,1
"맞아, 그거 엄청 유명했잖아.",0,0,0,0,1
너는 이제 친구들한테 뭐 위로 받거나 위안 받은 경험이 있어?,0,0,0,0,1
아무튼 그래서 예전에 어어 l/ 올림픽 스타들 막 나와가지고 같이 모여가지고 인제 축구팀 만들어서 축구하는 거거든.,0,0,0,0,1
"응, 더 잘하는 사람이 있는데 무조건 채우려고 여자를 채우다 보면은.",0,0,0,0,1
백지영도 나왔잖아 그거.,0,0,0,0,1
어 그냥 딱 그 정도였고 거기에다.,0,0,0,0,1
"응 요약해봐, 요약해봐.",0,0,0,0,1
옛날에는   내가 원하는 게 뭔지 일단 물어보시곤 했던 거 같애.,0,0,0,0,1
근데 내가 그 요리를 직접 다 했고 장까지 다 보고 다 차려 줬어.,0,0,0,0,1
저 영등동 여기였어.,0,0,0,0,1
그런 거를 생각을 하면  감정이라는 게 학습에 의한 거라고는  만 치부하지 치부하긴 어렵지 않을까요?,0,0,0,0,1
" 그거 막  노래하는 코트 그 방송에서 그 AI 그거 켜놓고 지니 있잖아, 지니.",0,0,0,0,1
와  그래서 깜짝 놀랬다.,0,0,0,0,1
응 어 손 움직여 근데 어.,0,0,0,0,1
근데 나는 이수근이 워낙 웃기니까 괜찮긴 한데 이제 사람들이 이제 그때 보다 지금 보니까는 어어 별로라고.,0,0,0,0,1
그거 그거 지금 부모님 사시는 집.,0,0,0,0,1
"묻혔구나, 어.",0,0,0,0,1
이제 그 대체로 누가 왔는데 그 사람이 계속 거기 일을 하다 보니까 그 사람도 정규직이고 다른데도 보낼 수 없다 보니까.,0,0,0,0,1
아 그건 좋을 거 같애.,0,0,0,0,1
먹을 정도?,0,0,0,0,1
"나는 모르는 사람이 말 걸었을 때는 집 주위에서도 뭐 말을 걸긴 하지, 뭐 길이 어디에요 뭐 이렇게 물어보긴 하는데  뭐 도를 아시냐 뭐 그런 이상한 거를 물어보는 데는 역 앞이 좀 많아.",0,0,0,1,0
 빠꾸가 없으시다. l/,1,0,0,0,0
너무 그렇게 되고 싶어 해.,0,0,0,0,1
그래서 딱 깨웠는데 이제 아무런 문제 없다고 막 자기는 음 모른다고 막 그러는 거야.,0,0,0,0,1
 힘들지 않을까요?,0,0,0,0,1
어  걔는 사회생활 좀 해야 되는데.,1,0,0,0,0
"아 그치, 혼자 있을 때 가끔.",0,0,0,0,1
"좀 그 생각에 갇혀 계신 거 같애, 옛날 그 생각에.",0,0,0,0,1
 근데 갑자기 이제 새벽에 이제 들어오신 거지.,0,0,0,0,1
어어어 아아아아아아아아아 뭔지 알 거 같애.,0,0,0,0,1
"나 딱 듣고 생각났던 게 우리과 대학교 다닐 때 우리과 1, 3, 1, 3 학번인가?",0,0,0,0,1
"응, 그때는 근데 좀 늦은 거 같고 지금 막 그게 악착같이 돈 벌어야 된다 이런 생각보다는 어 근처에 있고 그리고 내가 얼마 전에 말했잖아.",0,0,0,0,1
 런닝맨 중에서 누가 제일 좋아?,0,0,0,0,1
도망갔다 잠깐만 l/ 그러면은 잠꼬대.,1,0,0,0,0
"애들한테 맨날 장난으로 맨날 장난인지는 모르겠지만 라, 라떼는 말이야 어 이런 선배들이 술주면 다 먹었어 맨날 이러고 장난치고.",1,0,0,0,0
일을 해야 된다 뭐 너는 며느리니까 막 이런 식으로 얘기를 하더라고.,0,0,0,0,1
"어 그때 당시에 막 엄청 축구 막 좋아할 나이고 많이 뛰어댕기고 막 할 때니까 같이 하러 갔지, 하러 갔는데  이제 그때 당시 이제 좀 약간 막 중학생 때 아 중학생 때였다 중학생 때 이제 축구를 하는데 너무 멋있는 장면들이 많이 보이고 어 막 그런 걸 너무 많이 보니까 나도 하고 싶은 거야.",0,0,0,0,1
 도련님이랑 같이 이제 와가지고 같이 잠을 자게 됐어.,0,0,0,0,1
" 아니 뭐 그 정도야 많이 차, 많이 차이 난다라고 생각할 수도 있겠지만은 한 4개월 정도 차이 나는 사람이 있었어.",0,0,0,0,1
내 그니까 아니 그니까 진짜 진짜 별것도 아니고 자기 점심 식사 같은 것도 혼자 해결할 수 있잖아.,0,0,0,0,1
난 어릴 때보다 얼마 전에 그 차 샀으니까 요즘 그 주말마다 어머니랑 드라이브 가잖아요.,1,0,0,0,0
되게 내가 그 경험을 하면서. ,0,0,0,0,1
어 너는 잠꼬 잠꼬대 같은 거 해?,0,0,0,0,1
나는 엄마가 맨날 내편 들어준단 말이야.,1,0,0,0,0
그런 방법 쓰면 되는데.,0,0,0,0,1
자기도 몇 개 나왔어?,0,0,0,0,1
그니까 지금 파는 것처럼은 안 됐는데 그런 식으로 해가지고 그 튀김가루 같은 거 사 가지고 응 옛날에 그거 한 번 해줬던 기억이 있다 그거는.,0,0,0,0,1
되게 웃겨 잠꼬대.,0,0,0,0,1
 선배가 후배한테도 얘기를 해줘야 되는 부분도 있고 그 후배가 이제 그거에 대해서 받아들여야 하는 부분도 있는데 그렇게 이제 뭐 꼰대  라떼는 뭐 이렇게 막 그게 막 하니까 사람들이 예전 얘기도 안 하고 뭐 지금 그냥 뭐  이상하게 해도 행동해도 말 안 해주고 그냥 너는 너 나는 나하면 좀 더 엄청 개인주의가 돼 가는 거 같애.,0,0,0,0,1
그러고 외할머니 집 가면은 다 끝나있으니까.,0,0,0,0,1
"응, 그거는 예의에 차이겠지.",0,0,0,0,1
저도 좀 사회에 분위기가 좀 대체적으로 그런 거 같애요.,0,0,0,0,1
근데 뭐 그런 게 있다고 했더니 아 그럼 자기도 그런 거 때문에 힘든데 뭐 동아리도 나가고 이러는데 혹시 같이 이렇게 막 공부하거나 이럴 생각 있냐고 물어봐.,0,0,0,0,1
" 나 중고딩 때는 크게 바뀐 건 없는 거 같은데, 이런.",0,0,0,0,1
어어 좋다.,1,0,0,0,0
 그니까 그 그 사람도 되게 좀 센스 있다.,0,0,0,0,1
전진이 쾌남 해가지고 엄청 웃겼었는데.,0,0,0,0,1
"나두, 아 엄마 밥 먹고 싶다 안 간지 또 한 달 됐어.",0,1,0,0,0
엄마가 해준 거 다 좋아하긴 하는데 특히 그거 있거든?,0,0,0,0,1
그거 그게 가장 마음에 안 들었어?,0,0,0,0,1
그래 가지고 혼자 처량하게 그러고 있는데 참 그래 그냥.,0,0,0,0,1
전국투어.,0,0,0,0,1
 그냥 바로 이제 내 아버지가 약간 바로 옆에 있는 멘토 분이시잖아.,0,0,0,0,1
N/  사실 나는 이렇게 안 좋게 끝난 경우는 많이는 없는데 끝나도 좋게 끝난 경우가 많은데 이제 하나를 뽑자면 한 명이 있긴 하거든.,0,0,0,0,1
엄마랑 가면은 일단은 밥 먹을 때도 편하고 중간중간 노가리 깔 때도 편하고 수다 떨 때도 그렇고.,1,0,0,0,0
아예 못 들었어.,0,0,0,0,1
아 근데 옷차림은 좀 신경 쓸 만한데 어 근데 나 저번에 교수님 앞에 슬리퍼 신고 가가 지고 그때는 약간 좀 신경 쓰였어.,0,0,0,0,1
"맞아요, 그러면서 또 뭐 기분 괜찮아지고 자기 할 일 잘하게 되고 되게 좋은 거 같애요, 사소하지만.",0,0,0,0,1
그리고 자기가 겪었을 때 그걸 싫으면은 남한테 안 해야 되는데 그걸 똑같이 하는 사람도 있고.,0,0,0,0,1
 이걸 모르니까.,0,0,0,0,1
아이고 근데 뭐 딱히 저거 저거 영상에서 나오는 것처럼 똥 똥차는 아니었던 것 같애.,0,0,0,0,1
난  썸을 안 탄지도 오래 돼가지고.,0,0,0,0,1
아 충격을 좀 완화했구만.,0,0,0,0,1
아까 영상 보다가 보니까 처음에 그 유재석하고 할머니 나왔잖아.,0,0,0,0,1
어 자기가 못하니깐 더 지적을 하는 게 그니까 자기가 잘해서 지적을 하면 상관이 없는데 자기가 못하는 상태에서 지적을 하면 욕먹는 게 당연하니까.,0,0,0,0,1
 그니까 스트레스를 계속 받는 거지 난 아직  쟤 보고 쟤 볼 뭐 뭐도 안됐고 뭐도 안됐는데 얼굴은 계속 봐야 되고 뭐 쟤가 내 친구들이랑 단둘이 이야기하는 것도 봐야 되고  그래버리니까 그거에 스트레스를 진짜 많이 받은 거지.,0,1,0,0,0
그래서  코를 잘 저는 코를 잘 안 골아서 그래서 코 그런 코 골아서 이제 그런 경험 같은 게 제가 별로 없어요.,0,0,0,0,1
"근데 윤아 너는 이렇게 잘 표현을 하잖아, 엄마 아빠한테.",0,0,0,0,1
어어 재밌잖아.,1,0,0,0,0
 슬픈 일이야 .,0,1,0,0,0
 적어도 1시간 반은 걸려2시간은 걸리는 사람이야 나오는데 그래서 2시간을 또 기다렸어 한 세네 시간을 기다렸네? 난 화장 다하고 곱게 앉아서 어 앉아서 기다렸네?,0,0,0,1,0
"l/ 이 약간 진짜 음 딱 자기 할 말 열심히 하시는  방송 탔으니까, 응.",0,0,0,0,1
그건 싫은데. l/,0,0,0,0,1
그 생각이 되게 많이 났었어 내가 익산에 있을 때마다.,0,1,0,0,0
"너는 본 적 있어, 영상?",0,0,0,0,1
"응, 나 잘은 안 봤어.",0,0,0,0,1
응 그니까.,0,0,0,0,1
저렇게 말하면서 행동으로 엄청 하는 사람은  꼰대는 꼰대인데 막 완전 꼰대스럽지도 않고  그러지 않아?,0,0,0,0,1
친아빠들이 그걸 깨버려서 나도 그냥 그때까지 안 들어 와도 되는 구나라는 걸 그때 알아서. l/,1,0,0,0,0
"l/ 아 근데 그게 이제 분위기에, 분위기에 따라서 맞춰가는 거니까 어찌 보면은.",1,0,0,0,0
개그맨 중에서.,0,0,0,0,1
어 진짜 온 힘을 다해서 이를 갈아.,0,0,0,0,1
 그때 애기 아빠한테 딱 얘기했어.,0,0,0,0,1
" 사, 어 사복 입은 근데 사복 입은 경찰이래, 그러면서 가출신고 들어왔는데 걔 사진이 내, 이 나온 애랑 나랑 똑같이 생겼대는 거야.",0,0,0,0,1
"그래갖고 아빠가 되게 걱정하시는 건 아는데 걱정하고 조금 본인 고집이라면 고집인데  조금 나는 그게 이해가 안 됐었어, 아버지가.",0,0,0,0,1
 근데 거기서 보면은 로봇이 감정을 갖게 되잖아.,0,0,0,0,1
재밌겠다.,1,0,0,0,0
근데 남자 복학생?,0,0,0,0,1
너도 좋아하잖아?,0,0,0,0,1
아니면 육아휴직을 최대한 안 쓸려고 하건 다거나 빨리 복직을 한다거나 그런 게 되게 커.,0,0,0,0,1
바쁘시니까.,0,0,0,0,1
" 갔다가 그냥 바로 밥 먹고 그냥 바로 오기만 했는데, 그 정도 시간을 나한테 이제 시, 시간을 썼다는 게 너무 고맙고 약간 추억도 되게 많이 있고 사진도 어렸을 때 보니까 되게 그러더라고 응.",0,0,0,0,1
아 물론 옛날 사람이니까 약간 그 시 그 시대의 성향이 있긴 한데 난 그렇게 막 가부장적인 거를 본 적이 없는 거 같애 직접.,0,0,0,0,1
"너는, 너는 엄마가 해준 것 중에 제일 맛있는 게 뭐야?",0,0,0,0,1
그럼 콜라는 제가 사고.,0,0,0,0,1
우리 집 아빠 왔는데 l/ 아빠가 뭐냐 출장 갔다가 코골이 때문에 새벽 4시에 잤다고.,0,0,0,0,1
"근데 l/ 근데 그런 걸로 위로받을 그게 아니고 진짜 받아야 되는데, 돈을.",0,0,0,1,0
 그래서 막 그랬던 기억도 있고.,0,0,0,0,1
 나도 기준을.,0,0,0,0,1
페이스북 그 강의 시간 때 했다고.,0,0,0,1,0
l/ 맞아 다른 말로 약간 바꿔서 해야 될 거 같애.  ,1,0,0,0,0
l/ 효도해야지.,1,0,0,0,0
 그런 얘기 밖에 할 수가 없는 직책이야.,0,0,0,0,1
 20대 이렇게 봐라 능력만 보면 20대 여자들이 뛰어난데 임원은 여자가 왜 이렇게 없나?,0,0,0,0,1
한 30일까지 막 걔네반 인제 뭐 체육대회 1등 해 가지고 뭐 문화 상품권 10만 원 있는데 뭐 다른 피자집에서는 문상을 안 받아 준다 그래가지고 인제 우리 인제 회사가 그 체인점을 하잖아.,0,0,0,0,1
 할 건 할 해야 되는 성격이고 이게 지나치면 꼰대가 될 수 있는 아주 위험하지. l/,1,0,0,0,0
아 헤어지길 잘했다.,0,0,0,0,1
그래서 약간 외국인들이 그런 걸 아는 것도 신기한데 막 국악 같은 거 가야금 이런 소리들을 찾아보고 다니는 외국인도 엄청 전 많다고 들었거든요.,0,0,0,0,1
"N/  만약 가질 수 있는다 하, 한다면 너는 찬성해 아님 반대해?",0,0,0,0,1
어 뭐 그냥 내일 뭘 할까에 대한 얘기를 하는데 내가 듣기로는 조금  많이 취했구나 싶었는데 둘이 어떻게 대화를 하더라고.,0,0,0,0,1
거기서 내 양옆이 코를 엄청 골았거든?,0,0,0,0,1
"음 그 역할 정하는 걸 봤, 봤을 거인데.",0,0,0,0,1
대학교 때 도를 아십니까가 많잖아요.,1,0,0,0,0
 카카오도 막 그거 찾을라고 하이 빅스비 하이 빅스비 이러고 다녔다가 잡혔다는 애 봤어?,0,0,0,0,1
" 내가 이러면서 l/ 그렇게 하잖아, 그럼 그 사람들이 아니에요 그 아니 뭐 이렇게 이렇게 얘기하는 얘길 하잖아.",1,0,0,0,0
응  어어 l/ 어떡해.,1,0,0,0,0
그다음이 숙소였나?,0,0,0,0,1
걔는 똥차야.,0,0,0,0,1
근데 우리는 아침에 일찍 나온다 그걸 나한테 얘기를 하더라고.,0,0,0,0,1
 응  그 뭐야 잠꼬대 군대 얘기하니까 군대에서 그거 있어.,0,0,0,0,1
"진짜 코도 잘 골고 잠꼬대도 되게 많이 해 그래서 막 직장, 그니까 일하면서 스트레스 받았다가는 그런 걸 집에와서 그니까 그게 쌓였나 봐.",0,0,0,0,1
 소리가 너무 커 가지고  저 방과 방 끝 끝에 있는데도  여기 끝에서 아빠가 아 오늘 아빠 코골이 많이 하네 좀 알 정 도로 많이 들리더라고요.,0,0,0,0,1
나 니네 잘 때까지도 안 잤거든.,0,0,0,0,1
" 그니까 그거 같애, 군대를 갔다 오면 2년이 비어.",0,0,0,0,1
"나도 , 근데 그걸로 하더라고.",0,0,0,0,1
으음 걱정도 되고 으음 그럴 때마다 여자친구한테 얘기를 한 번 해봤나요 솔직하게?,0,0,0,0,1
"다른 원불교, 막 이런 거엔 안 터지는데.",0,0,0,0,1
나는 골지 않는다고. l/,1,0,0,0,0
이제 더 이상 이제 내가 할 게 없는 거야.,0,0,0,0,1
그리고  뭐냐.,0,0,0,0,1
뭐라 뭐라 그래야 되지?,0,0,0,0,1
l/ 근데 요즘 진짜 AI를 많이 쓰는 거 같애요.,0,0,0,0,1
나는 아니 그 말이 아  아 닭살 돋긴 해.,1,0,0,0,0
진짜 이름 이 만 그거 하고 거의 밖에서 놀지도 않고 술 먹거나 이런 것도 아니고 그냥 서로 이제 얼굴 이름만 아는 인사만 하는 룸메더라고.,0,0,0,0,1
고등학교 1학년 때 내가 누나를 만났었는데 그냥 그 누나는 나한테 열 영화를 혼자 본다고 했는데 남자 네 명이랑 갔었어.,0,0,0,0,1
생기면은.,0,0,0,0,1
"아 이거 떨어졌다고, 이거 떨어졌다고.",0,0,0,0,1
그 이식당이 그 나 홀로 이식당이 이번에 했었어 이수근 어 이수근 혼자.,0,0,0,0,1
어 아 잠꼬대 하면서?,0,0,0,0,1
 옛날에 이런 비슷한 영상 봤을 때도 뭔가 되게 감동이었는데 역시 계속 감동인 거 같애.,0,0,0,0,1
아아 환승  아 뭐든지 자기 맘대로 하다가 이제 환승을 한 거네.,0,0,0,1,0
근데 강남 지리를 전혀 몰라.,0,0,0,0,1
"응, 이광수.",0,0,0,0,1
쓰레기들.,0,0,0,0,1
"아 개개인의 능력이지, 그게 남자 여자 이렇게 해서 하는 게 아니라.",0,0,0,0,1
나는 내가 말 건 적  그렇게 많지가 않은데 가끔 가다가 사람들이 길 물어보면 그냥 알려 드리고 막 그랬지.,0,0,0,0,1
해야 해 그니까  그쪽에 집안이 하니까   그런 그 있죠.,0,0,0,0,1
 정말 내일이 없는 거 같이 강호동을 잡아. l/,1,0,0,0,0
맞아 손님이야. l/,0,0,0,0,1
나는 나도 이거 신교대 때 얘기인데.,0,0,0,0,1
그래갖고 아우 으슥 으슥한데 어 이상하다 하고 왔지.,0,0,0,0,1
그건 약 먹으면 안 낫냐?,0,0,0,0,1
"그니까 통, 이별 통보를 받은 게.",0,0,0,0,1
근데 걔가 일어났는데 근데 걔는 자고 있는 거지 지금.,0,0,0,0,1
근데 그 인간은 우리들의 친구입니다 그러니까 가둬서 뭐 약간 동물원마냥 그렇게 만들어야 된단 식으로 AI가 생각을 한다 이렇게 하더라고.,0,0,0,0,1
야 그거 내가 찾아 l/ 그것도 찾아봤거든 한 번 부르는데 30만 원이 넘어. l/,1,0,0,0,0
 근데 많이 안 먹어.,0,0,0,0,1
 그것도 있고 저흰 몰르고 그냥 깨끗하게 다 해놓고 했는데 어느 날 아빠가 자꾸 얼굴에 뭐가 난다면서 면도기가 이상하다고 이렇게 말하는 거예요.,1,0,0,0,0
 근데 너무 우리나라에 그런 것보다는 우리나라는 근데 막 대통령은 남자가 돼야 돼 막 이런 말 하는 사람들 엄청 많잖아.,0,0,0,0,1
갔다 와서 이렇게 하는 l/ 아니 그니까 왜 여자도 이런 거 있을 거 같은데  생각하기 나름이겠지만. l/,1,0,0,0,0
이거 기계라 그런 일은 없을 거 같애.,0,0,0,0,1
옛날에 초등학교 때.,0,0,0,0,1
날 설득시키지 못했으니까.,0,0,0,0,1
아  야 생각해봐.,0,0,0,0,1
네 영화관 가서.,0,0,0,0,1
그거 끝났고 그다음이 뭐였지?,0,0,0,0,1
아이고 어떡해요. l/,1,0,0,0,0
근데 나도 나도 방화사건 있었다.,0,0,0,0,1
"세게 박았어, 맞아.",0,0,0,0,1
그치 나도 듣기만 해도 웃겼는데. l/ ,1,0,0,0,0
그러니까 명절에 안 가면은 왜 안 가냐고 같이 가서 일을 해야지.,0,0,0,0,1
" 근데 내가 며칠 전에 혜정이랑 같이 자는데  그 갑자기 내가 이까지 곤다, 이까지 간다는 거야 그래가지고 이 뭔 소리야 이랬더니 진짜 언니 이 부서지는 줄 알았다고 해가지고 막 깨울뻔했다 그래서 내가 아니 근데 그럼 왜 안 깨웠어 나 몰랐네 이랬더니 l/ 그냥 잤다고 말하면서 얘기를 해가지고 충격 받았잖아. l/",1,0,0,0,0
아 그 아까 무한도전 나와서 얘기했던 건데.,0,0,0,0,1
존댓말이 없어도 꼰대는 존댓말?,0,0,0,0,1
이제 좀 옆에 그런 사람들 좀 지나가면은 좀 무섭잖아.,0,0,0,0,1
 되게 건전하게 사네.,0,0,0,0,1
춤을 추기 시작했어.,0,0,0,0,1
"이제 제가 들을, 제가 이제 직접 이제 한 건 아니고 저도 들은 건데  후임을 이렇게 깨웠는데 이제 그 친구가 이제 잠꼬대가 좀 심한 친구여 가지고  어 나를 이렇게 막 이렇게 막 얘가 석훈이었거든요 이름이.",0,0,0,0,1
"근데 이제  그냥 딱히 뭐라는 안 했지, 속에 속으로만 하고 나 혼자 치웠는데 나는 그런 좀 특성이 조금 있는 거 같애.",0,0,0,0,1
그 코골이가 l/ 어 아니 어떤 사람이 크 크큭 크으윽 l/ 아 어떤 사람이 그런 걸 내지.,1,0,0,0,0
응 아 나도 그래.,0,0,0,0,1
근데  있다고.,0,0,0,0,1
코곤다고 그래가지고 그게 이제 너무 심해지니까 어.,1,0,0,0,0
"다행히 뭔가 내가 막 내 인생에서 중요한 그러한 어떤 뭐 직업이나 이런 이런 것을 잡고 나서 그 사람들이 안 만나서 다행이긴 한데, 참 내가 만약 그런 사람들을 내가 진짜 좋아하는 뭐 이런 직종이나 그런 직업에서 진짜 그런 사람을 만났다고 하면은 어우 나 진짜 힘들 것 같더라고.",0,0,0,0,1
먹으면은 확실히 티가 나는 게 엄마가 가져온 김치니까는 의심 없이 먹다가 맛이 이상하게 달라.,0,0,0,0,1
완전 민폐 졌네. l/,1,0,0,0,0
 약간 거기가 그거였거든?,0,0,0,0,1
근데 그래서 너무 마음이 아픈데 로봇 뽀비를 똑같이 이제 어 뭐 어 구입을 해야 한다 하나?,0,0,0,0,1
" 그니까, 맞아.",0,0,0,0,1
 끝까 끝까지 앞으로.,1,0,0,0,0
" 지네들도 받기 힘들고 우리도 막 나중에 한 2, 2, 3학년 돼가지고 애들이 막 인사하면 왜 쟤 나한테 인사하지? ",0,0,0,0,1
확실하게?,0,0,0,0,1
약간 나는 그거면은 문제가 있다고 생각해.,0,0,0,0,1
아 저는 뒤에서 그러면은 응원하겠습니다.,0,0,0,0,1
아 헤어지고 나서.,0,0,0,0,1
넌 이 갈잖아.,0,0,0,0,1
 내가 본인들한테 그런 잘못을 했을 때도 한결같이 위로해 주고 다독여 줄려고 하고 그런 거에 되게 감동을 받아.,0,0,0,0,1
 막 이렇게 막 웃음이 많으시네요.,0,0,0,0,1
그니까 나도 약간 그런 비슷한 경험 있는 거 같애.,0,0,0,0,1
아 이 튜브가? 유튜버가?,1,0,0,0,0
 그래서 맨날 내가 아빠 배 막 문질르고 있으면은  아빠가 멈춰.,1,0,0,0,0
그니까 더 환경도 좋으면서 l/ 아 아니 그래도 응 달라졌는데 그래도 시대가 무조건 거기에  맞추라고. l/ ,0,0,0,1,0
아니 그런 사람을 그니까 연애의 참견 약간 이런데에 나올 거 같은 사람이 주위에 있었어.,0,0,0,1,0
"응, 무호흡.",0,0,0,0,1
그래도 많이 느끼시긴 하나 보네요.,0,0,0,0,1
근데 아 내가 진짜 되게 큰 착각을 했었구나 그 생각을 진짜 많이 했던 거 같애.,0,1,0,0,0
그거 나 나는 되게 내성적으로 많이 참는데 그래도 뭐 터지는 일이 있잖아.,0,0,0,0,1
아 아 그래도 너 생일 때는 가족이랑 보내나 보다.,0,0,0,0,1
AI 그 감정  있을 때는.,0,0,0,0,1
" 근데  너는 뭐냐, 그거 봤어?",0,0,0,0,1
 효자인데 이제 약간은 자기도 내려놨어.,0,0,0,0,1
"우리 아빠도 맨날 물, 물 떠다 줘.",0,0,0,0,1
젊은 남자 둘이서 치고받고 아줌마 어 아줌마들 뭐 그냥 뭐 집에 가 그냥 막 정신없고.,0,0,0,0,1
응 그니까 좀 다들 충격받으시더라고 그거 보고선.,0,0,0,0,1
 왜냐면 내 아내를 대신할 사람이 있는 거야.,0,0,0,0,1
예 진짜 오래된 거 같애요.,0,0,0,0,1
 혼자 빵 터짐. ,1,0,0,0,0
첫째나 이제 둘째는 이제 첫째나 그냥 막내가 조금 더 주목받잖아요.,0,0,0,0,1
"가요제, 맞아.",0,0,0,0,1
그니까 이런 식으로 그니까 자기 핸드폰이 없어져서 차비를 빌려달란 식으로 해서 돈을  갈취하는 사람들.,0,0,0,0,1
그렇다 보니까 이렇게 사람들이 힘들게 사는데  좀  한편으로 보면 좀 안타까운 거 같아.,0,0,0,0,1
비올 비 오는 날  비 비올 때 하면 딱 오면  오늘 비 오겠다 하면 비와.,0,0,0,0,1
 그러고 당연히 사장 꼰대도 그렇게 나를 그렇게 빗  얕잡아 보니까 그 부하직원들 동서든 매형이든 갸네들도 다 나를 나한테 이렇게 얕잡아 보는 거지.,0,0,0,1,0
음 부모님이랑 식사하는 게 불편한가 보네요.,0,0,0,0,1
 약간 쉰내 그니까 나진 않지만 약간 쉬기 직전의 느낌?,0,0,0,0,1
 엄마 맛있게나 해주지 말고 살 살 빼라고 하던지 그런 거.,1,0,0,0,0
근데 그 아저씨 지하철로 내려갔잖아.,0,0,0,0,1
영상 보고 양 욕부터 나오더라 진짜. l/.,0,0,0,0,1
 근데 그게 맞는 건 줄 알았는데 좀 나 혼자서 더 찾아보고 이러니까 그게 아니더라고.,0,0,0,0,1
어 내가 좋아하는 사람이 있어서 고백을 했는데 그 그분은 나의 친구를 좋아하고 있었던 거지.,0,0,0,0,1
l/  근데 난 꼰대 기준이 약간 그거야.,0,0,0,0,1
더 이렇게 치켜세워주고 어 더 사회적으로 진출할 수 있게 해주고.,0,0,0,0,1
"아니지, 하나둘씩 배우면  되는 거지.",0,0,0,0,1
응 그래가지고 걔 뭐 그거 일 있어가지고 그거 안 나오다가  습 나오기 직전에 아마 그 김계란이 한 번 나왔을 거야.,0,0,0,0,1
N/ 이 가는 게 그냥 입 벌리고 자거나 마우스피스 하거나 그런 거 밖에 없지 않을까?,0,0,0,0,1
아 아니다 그거 솔직히 그거까지 갈 필요 없겠다 갸랑 같은 얘가 터미네이터.,0,0,0,0,1
l/ 그래서 나 쿠팡 밖에 안 하잖아.,1,0,0,0,0
그러면서  아 이거는 성경적이지 못하다고 말씀에 빗대어서 말 보셔야 된다고 그러면서 그렇게 하다가 아 저 어떡하냐고 진짜 안타깝다고 어쩌다 이렇게 이런 길로 빠지셨냐고.,0,0,0,0,1
