text,happy,depressed,surprised,angry,neutral
 옛날이란 말 들어갈 때부터 이미 좀  좀 그시기해 그냥.,0,0,0,0,1
 그냥 불질러버리려고 그냥. l/ ,0,0,0,1,0
뭐 재홍이 재홍 자기 재홍이 여자친구인 것도 안 밝히고 저는 친구여서 알고 있는데 그 사람은 절 몰랐나 봐요.,0,0,0,0,1
뭐 특별하게 뭐 들어갔던 건 뭐 없어?,0,0,0,0,1
"잘린 것, 잘린 것도 있고 응.",0,0,0,0,1
AI 대해서 어떻게 생각해?,0,0,0,0,1
그니까 항상 어머니가 차리기는 하셔.,0,0,0,0,1
언제 막 닦고 인제 바디워시로 닦고 샴푸로 닦고 이제 냄새가 좀 덜 날 거 아니야.,0,0,0,0,1
그래갖고 그 기준을 얘기하는데 어 너무 막 늦게 세시에 갈 거 같아요 이러면 절대 절대 안 돼.,0,0,0,0,1
어 아예 아예 자유분방하고 그런 권위의식 뭐 이런 것도 없고 그래서 아빠한테 혼나 태어나서 혼난 게 두 번 밖에 없어.,0,0,0,0,1
"나는 나 고등학교 때 연상이랑 사겼어, 두 살 많았어.",0,0,0,0,1
아아 그 어 뭔지 알아.,1,0,0,0,0
그래 뭔가 근데 어때요?,1,0,0,0,0
 그래서 소확행 이것도 소확행인 거 같애.l/,1,0,0,0,0
응  그런게 난 많이 생각이 나지 않아가지고 되게 이런 생각이라는 거 이런 질문도 처음 받아봤고 어 되게 좀 혼란스러웠던 그게 좀 많았던 거 같애.,0,0,0,0,1
" 대신에 그만큼 아버지가 돈을 열심히 일해 가지고 벌어오시니까 또 그러는 걸 수도 있는데 어 그래가지고 아예 저희는 나눠져 있어 진짜 딱 나눠져 있어가지고 그 뭐라고 안 하시더라고요, 그냥.",0,0,0,0,1
 그냥 로봇이긴 하지만 이제 어느 정도 감정 교감도 하고 되게 정도 많이 로봇이지만 들겠지.,0,0,0,0,1
근데 나는 그  MBC에서 얼마 전에 다큐 했는데 그 VR로 그 병 거 어 죽은 애기 딸 다시 만나는 거  약간 약 근데 그게 이렇게 지속적으로 아까 영화처럼.,0,0,0,0,1
" 약간 그런 게 좀 강하고 아들은 내 편, 그니까 아들이 있으니까 아들은 무조건 그래도 집안일에 발 벗고 나서야 한다 약간 그런 게 조금 강하니까 아들 아들 오히려 어머님보다 더 해 아들 아들 하는 게 아버님.",0,0,0,0,1
딱히 없었는데.,0,0,0,0,1
더 기대시는 거 같애 이제 나이가 드셔서.,0,0,0,0,1
하 근데 진짜 안 한다니까.,0,0,0,0,1
 정신을 차리니까.,0,0,0,0,1
그래서 아 그러냐고 그러고 그냥 만나고 있었는데 한 한 달 반 두 달?,0,0,0,0,1
아 나도 멜로가 체질밖에.,0,0,0,0,1
너무 효율성 없게 집어넣는 게  좀 그렇지 않나.,0,0,0,0,1
아 비슷하네.,0,0,0,0,1
" 이게 이거는 어, 어땠어요?",0,0,0,0,1
굳이 남녀 비율을 반반으로 맞출 필요가 있나라는 거에서 나는 솔직히 맞출 필요가 없다고 생각을 하거든?,0,0,0,0,1
하 일단 당직부터 해서 당직하잖아요 당직.,0,0,0,0,1
나이가 드셨어.,0,0,0,0,1
아 그냥 트는 거야? l/,1,0,0,0,0
그때 그 사람들 중에서 잠꼬대 심한 사람들 없어?,0,0,0,0,1
"엄청나지 반, 반찬 가짓 수가 너무 많아서 다 먹지도 못하고 갔지.",0,0,0,0,1
재미가 없다고?,0,0,0,0,1
 요거 모르겠다. ,0,0,0,0,1
야 어마어마하네.,0,0,0,0,1
"응, 한적이 없다고?",0,0,0,0,1
"응, 지금은 그 사회적 분위기가 회식 문화가 많이 바뀌었잖아.",0,0,0,0,1
"그래, 무의식적이 온다니까.",0,0,0,0,1
 근데 약간 뚜렷하게 막 이렇게 지윤이 형아 부르는 게 아니라 이제 발음이 좀 어눌해서 지 에 지니형아 이렇게 부른단 말이예요.,1,0,0,0,0
" 음 그래 가지고 내가 영어로 이제 도와 드릴까요 해서 이케 여차여차해서 도와줬어, 그때 나 군복을 입고 있었거든.",0,0,0,0,1
그렇게 두 번 했는데 그리고 약이 안 맞는지 전신 마취 깨고 나면은 계속 막 토하고 정신이 제대로 안 차려져가지고 그래서 다시는 좀 수술하기 싫고 그 뒤로 뭔가 차를 조심한다고 하는데 또 운전할 때는 조심히 안 되는 거야. l/,1,0,0,0,0
"6, 6, 6은 신천지 아니야.",0,0,0,0,1
되게 오래 살았는데?,0,0,0,0,1
"우리 집 식사 예절은 정말 엄격했어, 근데.",0,0,0,0,1
"l/ 그냥 그니까 감정이 없이 내가 명령하는 거를 이 어 그 정도, 뭐 뭐 가져다줘 뭐해줘 약간 이런 거 선에서는 좋은데 이게 감정이 생기면 진짜 소름 돋을 거 같애.",0,0,0,0,1
 아니면 어 어.,0,0,0,0,1
"좀 루즈하지, 확실히.",0,0,0,0,1
뭐라 말해야 되는지 모르겠어.,1,0,0,0,0
 그래서 그런 느낌이 있잖아.,0,0,0,0,1
"속, 장 장이 좀 많이 안 좋아서 그래서 확실히 그 어렸을 때 부모님이 해줄 때의 그 밥은 이제 먹으면 건강해지는 느낌, 몸이 소화가 잘 되는 느낌인데 이제 밖에서 생활하다 보니까 그거는 거의 사라진 느낌이더라구요, 저는.",0,0,0,0,1
왜냐면 그렇다고 그렇게 하다 보면은 능력이 없는 사람이 거기에 낄 수 있는 건 당연한 거잖아.,0,0,0,0,1
"아니 코골이도 있고,  거의 코골이가 군대에 있으니까 군대 이야기 말고는 같이 잘일이 없으니까.",0,0,0,0,1
긍게 내가 너한테 그랬잖아.,0,0,0,0,1
" 아닌가, 이 새 이런 자체가 꼰댄가?",0,0,0,0,1
"다 먹었잖아 근데  엄마 왜 이렇게 많이 했어 그랬는데 다 먹고 어 다 먹고 국물이랑 조금 남았는데 엄마 나 이거 싸가도 돼 그래갖고 싸가지고 왔어, 밥 비벼 먹을라고. ",1,0,0,0,0
 그걸 참는 게 습관이 돼가지고 우리 때부터 좀 바뀌기 시작했잖아.,0,0,0,0,1
뭐 너는 뭐 따로 뭐 자전거 타다가 이 이런 거 사고 난 적 있어?,0,0,0,0,1
"그리고 맨날 이제 오빠는 대신 말투가 좀 다를 뿐이지, 좀 더 살갑게 하는 편이긴 하지만 엄마 반찬 되게 많은데 엄마 나 후라이.",0,0,0,1,0
"그니까 같 같이 가다가 분명히 난 봤거든, 차가 오는 걸?",0,0,0,0,1
" 아니야, 그거 신천지 아니야.",0,0,0,0,1
"그 예를 들어서 코빅 옛날 프로그램 있잖아, 약간.",0,0,0,0,1
아 그 벌이  벌 주는 거지?,0,0,0,0,1
"거기는 거기인가 보다 그 투사, 투사부 일체.",0,0,0,0,1
나도 뭐 예전에 슬비가 이것도 환승이라고 해야 되는지 아니면은 뭐 어떻게 말해야 될진 잘 모르겠는데 뭐 다시 전 남친한테  전 남친 만나고 한 거.,0,0,0,0,1
아 장남이시구나.,0,0,0,0,1
응 몇 번 있었지.,0,0,0,0,1
그럼 안되는데.,0,0,0,0,1
"아아 그러겠네 근데 엄, 엄마 보고 싶은 적은?",0,0,0,0,1
"그리고 이별이 없는 거니까 좀 그런 거에 대한 절실함도 없어질 거 같고 뭐 그 간절함이나 뭐 오히려 A, AI가 로봇에 그 AI가 감정을 가지면 인간들이 감정을 조금씩 잃을 거 같애.",0,0,0,0,1
나 자다가   이케 없게   이케 하고 어 진짜 숨을 못 쉬었어 걔.,0,0,0,0,1
그럼 내가 가가지고 주야 언니 자는 거라서 지금 대화하는 게 아니야. l/,1,0,0,0,0
 나 오히려 반대인 게 중국에 있을 때도 딱히 엄마 생각 안 났고 자취 처음 했을 때도 엄마 생 딱히 생각 안 났는데.,0,0,0,0,1
이런 상황에서 막 어 저분은 갑자기 왜그러시지.,0,0,0,0,1
그럴 수 있지.,0,0,0,0,1
아니 계좌번호를 내가 왜 알려주냐고 이제 하진 않았는데 그런 사람이 있더라고 지금 지금까지도.,0,0,0,0,1
"l/ 채, 책상 위에서 자고 막 그러니까.",1,0,0,0,0
 나는  어 기업에 인제 만약에 뭐 유통회사나 뭐 IT면 IT 기업 뭐 유통이면 유통 남자들이 할 수 있는 일이 있고 여  여성들이 할 수 있는 일이 있잖아.,0,0,0,0,1
그냥 그래?,0,0,0,0,1
근데 그런 성향인데도 그렇게 입고 가면 그 친구가 개념이 없는 거고.,0,0,0,0,1
l/ 애들 다 집 밥 먹으러 가자 아빠한테 밥 해달라 하자 이러고 가. l/,1,0,0,0,0
가 가지고 근데 3분이 됐는데도 그 버스가 안 온 거야.,0,0,0,0,1
"개방형 꼰대지, 이 정도면.",0,0,0,0,1
"내가 전에 작년인가 이맘때쯤인가 한 번 그 슈돌에서 이동국인가, 축구선수?",0,0,0,0,1
그래갖고 근데 웃긴 게 그 아들이 운전을 했는데 사고가 났잖아.,0,0,0,0,1
" 예를 들어 학교를 다니는데 선배들의 약간 꼰대라서 야 일로 와 봐 하면서 막 친해치고, 야 같이 놀자 하면서 막 불러서 친해지고 그러는데 이제  나는 약간 아 꼰대면 어 내가 꼰대면 어떡하지 하면서 두려워하면서 약간 후배들한테 말도 잘 건단 말이야.",0,0,0,0,1
l/ 나는 나는 그거 말고 지하철 봤어.,0,0,0,0,1
빵을 우리는 잘라서 주는 그게 있어 근데 기계는 따로 없고 가위로잘라야 돼.,0,0,0,0,1
"맞아요, 진짜 기절 많이 한 거 같애요.",0,0,0,0,1
어 그런 경험이 있었어?,0,0,0,0,1
"예, 저도 그래서 개인적으로는 이게 감정을 가지게 하는 적정선을 둔다거나 아니면은 그게 딱 그전까지 감정을 가지기 전까지가 딱 서로한테 좋지 않을까 그런 생각을 가지게 되더라고요.",0,0,0,0,1
어 런닝맨 막 그런 거 있잖아.,0,0,0,0,1
하도 많이 찍어놔가지고 재밌는 게 많아가지고.,0,0,0,0,1
 뭐가 다른 거냐고 막말로 도련님 친구들 아니냐고 내가 그랬어 그랬더니 거의 그 뻘이거든 도련님 친구들 뻘이거든  동생이랑 같녜.,0,0,0,0,1
수학여행 때 그때도 내가 피곤하면 코를 되게 많이 골았는데 l/ 아니 솔직히 수학여행 서울을 갔어.,1,0,0,0,0
 집에서 음식도 좀 하고.,0,0,0,0,1
 바로 이렇게  밑에 있는데 근데 거기서 그런 거 보면서 아 진짜 너무나 내가 만약에 저 상황에 되면 어 내가 할 수 있을까 라는 생각을 되게 많이 했어.,0,0,0,0,1
"아 신서유기 빨리 보고 싶다, 금요일날.",1,0,0,0,0
그냥 이제 기초 그냥 UDT 기초 과정으로 했거든요.,0,0,0,0,1
그니까는 항상 근데 그때마다 너가 옆에 있었어.,0,0,0,0,1
"어 근데 약간 꼰대끼가 조금 있는 거 같애 나이가 들은, 들으면서.",0,0,0,0,1
밥 세 그릇 뚝딱인데 진짜. l/,1,0,0,0,0
 집 밥 먹을 때가 제일 많이 좋은 거 같은데 요새 이제 익산에서 지내다 보니까  맨날 우리 나 배달 시켜 먹고 밖에서 먹고 맨날 이러잖아.,0,0,0,0,1
"잠꼬대는 잘 안 하는데 l/ 아까 그 카카오톡이  그냥 그렇게 하면 진짜 다른사람이 하면 진짜 웃길 거 같은데 l/ 오빠, 오빠는 안 그래?",1,0,0,0,0
그리고 뭐 길 가다가 뭐 그런 적 있어 휘는?,0,0,0,0,1
"요새 어제 어, 그런 거 같애.",1,0,0,0,0
어 그리고 옛날에도 너 내가 잠꼬 너도 너도 마찬가지야.,0,0,0,0,1
" 신서유기 딱 진짜 완전 기발한 게임들이 많아, 완전 꼬깔 그것도 재밌고 그 꼬깔 앞에 쓰는 어어 꼬깔 해가지고 어. l/",1,0,0,0,0
AI 그거 볼 때.,0,0,0,0,1
 뭔가 바로 앞에 그 사람 앞에 물건이 있다면 좀 다 말이 다르겠지만.,0,0,0,0,1
"다솜 다솜아 여기서 자면 안 돼, 여기서 자면 안 돼 그렇게 하다가 아니야 아니야 그러면서 l/ 술에 취해가지고  잠꼬대를 하는 거야.",1,0,0,0,0
"어 이렇게 이렇게 이를 갈다가 그게 툭 이제 안쪽이랑 바깥쪽이 나눠졌을 거 아냐 가운데 이케 씹을, 씹으면은.",0,0,0,0,1
골아 l/ 진짜 골아.,1,0,0,0,0
아무튼 엄청 웃겨.,1,0,0,0,0
 나 때문에 깬 거야 그랬더니 앉아가지고 어 이러는 거야 그리고 일어나 막 냉장고로 가더니 두부조림 반찬을 꺼내서 막 먹는 거야.,0,0,0,0,1
"아 저 무한도전 좋아하죠, 무한도전.",0,0,0,0,1
그냥 딱 썸은 연하랑 한 번 타봤었는데 걔가 그래도 뭐냐 상처가 많은 애였더라고.,0,0,0,0,1
며칠 전에 술 마시고 들어왔잖아.,0,0,0,0,1
근데 알면서도 이제 안 고쳐지니까.,0,0,0,0,1
근데 또 경찰이 빽이 있어갖고 경찰이 아는 경찰이 온 거야.,0,0,0,0,1
"어떻게보면 맞을 수도 있고 안맞을수도 있는 부분들을 다 자기 쪽에만 강요를 하는 건 좀 아니지 않나 조언을 해주시는 건 전 충, 좋다고 생각하지만 이제 강요를 하시는 분들이 좀 아닌 거 같애요.",0,0,0,0,1
아 필요하면?,0,0,0,0,1
l/ 근데 그런 건 있지.,1,0,0,0,0
또 뭐냐 그 노홍철이 그건 무한도전이 아닌가?,0,0,0,0,1
 음식 식당에서 먹는 거랑은 또 다르니까.,0,0,0,0,1
"그러고 보면, 보면 나도 좀 멀리 있었 타지에 있, 있으니까 엄마가 그렇게 오시면 되게 감동적이고 좋을 거 같애.",0,1,0,0,0
 내가 옆에서 쳐다 보잖아?,1,0,0,0,0
거기다가 뭐 여자들이 뭐 그렇게 근육 많으면은 여자 못 만나다고 하는.,0,0,0,0,1
근데 이제 아빠한테 들었는데 되게 감동 받으셨더라구.,0,0,0,0,1
l/ 아우 오우 댐 잇.,1,0,0,0,0
그것도 해주면 안 돼.,0,0,0,1,0
"그리고 이제 무조건 이렇게 또 술도 먹게 하고 근데 지금은 뭐 안 그런다고 하더라고, 그냥 자유롭게 먹을 사람은 먹고 안 먹을 사람은 안 먹고 근데 나 때는 좀 그 다 먹는 분위기였던 거 같애 무조건.",0,0,0,0,1
아 근데 내가 요새 예능을 좀 옛날 걸 많이 보거든.,0,0,0,0,1
"근데 한번 생각해봤는데 뭐 어찌 됐건 간에 엄마도 뭐 사람이고, 개인적으로 느끼는 부분이 또 많은 있을 테고.",0,0,0,0,1
잘 이렇게 타자를 못 치셔가지고. ,0,0,0,0,1
그니까 있어도 능력을 1순위로 주 두지 않을까?,0,0,0,0,1
아 근데 꼭 꼰대들 특징은 속이 진짜 좁아.,0,0,0,0,1
아 잘 몰라.,0,0,0,0,1
"그지, 그냥 돌 아이인 거지.",0,0,0,0,1
그니까  또 남으면 아까운데.,0,0,0,0,1
"맞아, 그럴 수밖에 없겠다.",0,0,0,0,1
근데 그런 거에 대해서  약간 어 나중에 아버지가 됐을 때 만약에 내 자식이 그런걸 보게 된다면은 어떨 거 같아요?,0,0,0,0,1
"그러니까 뭐 돌발 생활도 많이 발생하고 재밌었던 거 같은데, 응.",0,0,0,0,1
아아 아 진짜요?,1,0,0,0,0
베개 던지던데.,0,0,0,0,1
 근데 앉아서 수업받고 있는데 교수님이 이건 10이야 이랬는데 내 시리가 엄청 크게 네 주인님 이래가지고  아 그때 나만 그랬어.,1,0,0,0,0
어 그거 나도.,0,0,0,0,1
나 보여 준다고.,0,0,0,0,1
그러게 있다  그 생각이 난다 두 글자다.,1,0,0,0,0
 굳이 가자면 나는 부산에 가면 꼭 엄마가 생각나.,0,0,0,0,1
진짜 곱 곱게 못 간다고.,0,0,0,0,1
l/ 어몽어스 같은 거.,1,0,0,0,0
나도 같은 생각이야.,0,0,0,0,1
 나는  뭐 누구라고는 모르겠는데 아무튼 군대에 있을 때 사귀었던 여자친구가.,0,0,0,0,1
응 참 안 신기한데 안 신기해 응 안 신기해.,0,0,0,0,1
아  음 아아 상당히 그래도 매너가 상당히 있으신가 봐요.,0,0,0,0,1
"그 아까 그 남자, 남자 다섯 명에 여자 다섯 명 꼭 5 대 5로  맞춰야 되냐 이런 얘기도 나왔었잖아.",0,0,0,0,1
열아홉 살 때?,0,0,0,0,1
원래 남이 해주는 게 제일 맛있다고. l/,1,0,0,0,0
"그 한지민 나오고 어 눈이 부시게, 봤어?",0,0,0,0,1
하 근데 내가 유리 천장 그 인정한단 말이에요.,0,0,0,0,1
엄마가 너무 FM이니까 무섭고 어 뭔가 말할 때도 아 혼날까 이런 생각 들고 근데 아빠한테는 다 얘기해.,0,0,0,0,1
근데 이제 거기서 인제 담배를 피면서 이제 내려가고 있는데 누가 인제 붙잡고 아 자기가 인제 그냥 기차에서 내렸는데 지갑도 두고 내렸고 핸드폰도 두고 내려서 지금 아무것도 없다.,0,0,0,0,1
근데 거기서 차를 몰 생각을 한다는 거 자체가.,0,0,0,0,1
너는 어땠는데?,0,0,0,0,1
" 어 맞어 소연이도 그런 적 있어, 막 갑자기 막 자다가 흐느껴  왜왜왜왜 그랬더니  어 꿈에서 누가 나와 그런데 다음날 소연아 꿈을 이런 꿈꿨어 내가? l/",1,0,0,0,0
 그 친구들이 그렇게 막 그런 정신력으로 버텨낸 거긴 한데 개인적으로 빡센 게 아니라서. ,0,0,0,0,1
어떤 부분이 다르다고 생각해?,0,0,0,0,1
넌 그런 경험이 있는지 혹시.,0,0,0,0,1
뭐 그럴 땐 뭐 어  어떻게 해?,0,0,0,0,1
" 그 나라도 막 가잖아, 어디 막 나 중국 중국인가 거기 가는 거 좀 봤었고 그게 몇인지 모르겠어 어.",0,0,0,0,1
"아니 근데 능력치로, 아까  아 그래그래 뭐 능력치로 보면 20대 여자가 뭐 아까 뭐 취업 잘 된다 어쩌고저쩌고 저쩌고 말하던데.",0,0,0,0,1
" 가서 뭐 뭐 말할거야, 가면서도.",0,0,0,0,1
무한도전 재밌었는데.,0,0,0,0,1
 그리고 또 갑자기 쓸데없는 가부장적인 느낌?,0,0,0,0,1
 편하고 재밌고 다 같이 있었을 때 상황이 더 재밌었을 거 같애.,0,0,0,0,1
어 아이 근데 맞아 맞아 A 지금 그니까 코 고는 얘기하면서 AI 그거였잖아 그치.,0,0,0,0,1
"서울 가서 살았을 때도 엄마가 그 거, 그니까 나는 막 찌개가 이렇게 없어도 엄마가 막 김치 밑반찬만 줘도 서울에 있을 때도 그렇게 싸서 오면은 거의 막 밥 두 공기씩 먹고 막 이랬던 거 같은데.",1,0,0,0,0
그러다 보니까 엄마에 대한 기억이 엄마한테 고마웠던 그 음식 그  난 잡채?,0,0,0,0,1
"그치, 석규 아 l/ 어 걔 내 석도 걔도 그때 자고 있을 때 여자친구 봤나 봐, 핸드폰을.",0,0,0,0,1
 근데 이제 단아가 워낙 그걸 안 들으니까 그런데 그거를 이제 딱딱 혼내주고 풀어줄 때 풀어 주고 난 이렇게 해야 된다라고 생각을 하거든.,0,0,0,0,1
아예 안 봤단 말이야 어.,0,0,0,0,1
"l/ 다은이도 그랬어, 막 다은 l/ 다은이는 유치원 다닐 때 맨날 한참 애들이랑 장난감하고 갖고 막 싸우고 그러잖아.",0,0,0,0,1
 불편하지 않아?,0,0,0,0,1
" 응 그래서 요즘은 이제 전화드리면은 다른 건 이제 또 아무리 뭔가 빨리 끊어야 될 상황에도 건강 괜찮냐고는 여쭤보는 거 같아, 그냥.",0,0,0,0,1
항상 있지.,0,0,0,0,1
 없어졌지.,0,1,0,0,0
 그래서 불안하기 시작하는 거야.,0,0,0,0,1
안되고 싶어도 되게 돼.,0,0,0,0,1
"맞아, 진짜 그거 그때 아니었는데.",0,0,0,1,0
나는  어 꼰대 생각하면은 난 처음에 꼰대 내가 꼰대인지 아닌지 솔직히 잘 모르겠어 나는.,0,0,0,0,1
그래서 난 우리 신랑이 첫 남자친구야.,0,0,0,0,1
 지금 생각해  저도 이게 가부장적이라고 해야 되는지 모르겠는데 역할 분배가 확 저희 같은 경우에는 확 확연하게 너무 잘 돼 있어요.,0,0,0,0,1
강호동이랑 할 때?,0,0,0,0,1
"아 그러니까 되게 되게 아껴주시고 l/ 말투에서도 뭔가 자상이 느껴지시드, 지시드만 응 응.",0,0,0,0,1
뭔가 억울한 표정으로 담담하게 말하는 게 l/ 전 그런게 진짜 웃기더라고요.,1,0,0,0,0
뭐 작 작곡가 누구 좋아? l/,1,0,0,0,0
l/ 너 여행 계획했잖아.,0,0,0,0,1
"안 계셨잖아, 그래서.",0,0,0,0,1
 그러면서 그냥 좀 다 울었다 싶으면은 그냥 좀 의지되는 친구한테 이렇게 말하면서 좀 털어놓고 또 그 친구가 좋은 말 해주면 더 힘이 되니까 난 요즘은 그렇게 행동하는 거 같아.,0,0,0,0,1
일단 빨리 얘기해야 되니깐 내 얘기부터 할게요.,0,0,0,0,1
 그 이제 사촌들도.,0,0,0,0,1
"아니 그니까 인간의 영역이야, 이건.",0,0,0,0,1
" 어 그런 거야, 막 남자들은 다 느꼈을 거 같애 왜냐면 내 나 내가 막 이등병, 일병일 땐 나도 엄청 갈굼 당하구 막 근데 그런 거 다 참았었단 말이야.",0,0,0,0,1
" 근데 이제 그게 그 성차별적인 문제보다도 이제 제도적으로 예를 들어 이렇게 내가 오너 입장에서도 뭐 나이가 많은 그런 일을 했던 사람을 뽑, 뽀 뽑는 거보다 좀 약간 그 어느 정도 이제 본인의 폐쇄성들이 있으 있으니까 회사 생활을 하다 보니까.",0,0,0,0,1
 울다기보단 그냥 맺혔지.,0,0,0,0,1
어딘가 갔는데 그 길을 모르겠는 거야.,0,0,0,0,1
"뭐 이거는 뭐 내가, 내가 좀 그런 건 아니지만 내 그냥 개인적인 의견은 난 일단 반대하긴 해.",0,0,0,0,1
카톡을 봐야 내 주위에는 그래야 그 사람에 대해서 알지라고 생각하는 사람이 있고 근데 굳이 그걸 봐서 아는 건 아니잖아.,0,0,0,0,1
으응 그니까  뭐 격식 있는 자리에서는 이렇게 좀 차려입으면 좋긴 하지.,0,0,0,0,1
아 어 아 l/ 있지 있지 있지.,1,0,0,0,0
" 그거 알지, 호구상 약간. l/",1,0,0,0,0
응 특히 애들이 애들이 뭔가 내 표정을 보면서 엄마 무슨 일 있어 엄마 왜 그래 아님 뭔가 드라마를 보면서도 뭔가 슬퍼서 막 이렇게 보고 있으면 엄마 쟤 왜 그래 뭐가 슬퍼 왜?,0,0,0,0,1
"그게 다행이긴 한데, 너는 직업 특성상 저런 사건 사고가 를 많이 보잖아.",0,0,0,0,1
요새는 TV를 별로 안 봐가지고잉 TV 예능 요새 재밌는 거 뭐 있었나?,0,0,0,0,1
"아 그지, 근데 그럴 수 있나?",0,0,0,0,1
근데 얘가 이를 진짜 아 이거  이거 이 정도 갈면은  이가 달아지 달아지거나 뿌러질 거 같은 거야.,0,0,0,0,1
그니까 그 영업하는 사람이 있고 기술하는 사람이 이케 나눠져 있거든. ,0,0,0,0,1
"너무 꼰대 짓을 많이 하니까, 그 오빠 땜에 아 괜히 대학교를 와서 굳이 여길 와가지고 이런 소리를 내가 왜 들어야 되지 하면서 자퇴 생각까지 하고 진짜 초반에 그랬어 그냥 아 그냥 재수 준비, 재수나 다시 할까 이 생각도 해보고.",0,0,0,1,0
그래서 아 괜찮다니까 왜냐하면 집에 가서 맛있는걸 먹고 싶은데.,0,0,0,0,1
" 네가 이게 정말 하고 싶으면 뭐 이렇게 뭘 가져오고 어 타당한 이유 등 뭐든 이렇게 이런 거를 다 가져와서 하게 해라 이런 식이었어, 아예.",0,0,0,0,1
"어, 나 베트남에서 그런 게 되게 많았어, 진짜로.",0,0,0,0,1
그런 거 같애요.,0,0,0,0,1
"약간 둘이 남사친 여사친이랑 이제 나, 커플인데 남사친 여사친이랑 술 먹는 거.",0,0,0,0,1
그래서 되 되게 애매하다 이 문제는. l/,0,0,0,0,1
아 근데 좀 독특하긴 하다. l/,0,0,0,0,1
"아아 진짜 미우새 아니야, 그런 거 절대 안 봐.",0,0,0,0,1
근데 아무리  근데 지금 생각해도 진짜 무례한 것 같애.,0,0,0,0,1
 되게 많이 졌잖아.,0,0,0,0,1
"그치, 그리고 만약에 그렇게 뽑고 싶다고 하면 그 몸으로 일하 몸 육체적인 노동은 하는 거는 남자들이 하고 좀 그 업무적인 사무직은 여자들이 하는 게 맞지.",0,0,0,0,1
"난 오히려 나이 차이가 얼마 안 나는 사람들이 더 그런 진짜 꼰대, 소위 꼰대라고 말하는 그런 행동들을 더 많이 한다고 생각이 된단 말이야.",0,0,0,0,1
"암, 암을 좀 많이 늦게 발견해가지고 한 6개월 정도 사시다가 돌아가셨는데 엄마가 이제 그 후로 아예 외할아버지랑 연을 끊었는데 그냥 어쩌다가 나랑 둘이 있을 땐 그냥 해방감을 느낀다는 얘길 하더라고.",0,0,0,0,1
아 어 아빠가 좀 해주기도 하고 엄마가 가끔 국도 해주기도 하는데 난 그중에서도 내가 아플 때마다 엄마가 막 진짜 쇠고기를 사가지고 그걸 갈아.,0,0,0,0,1
 영상 보고 어땠어?,0,0,0,0,1
그 화나지.,0,0,0,0,1
 그래서 그래서  방마다 다 방마다 두드리면서 그거 이제 기독교 믿냐고 하면서  다 밖에 나오든 아니면 안에 들어가게 유도해가지고 이제 이게 우리의  있다 하면서 유도를 하는 거지.,0,0,0,0,1
그니까 팡 하면서 나와.,0,0,0,0,1
" 행복한 순간도 있겠지만 사실 싸운 생각이 더 많거든, 그런 빈도수도 그렇고.",0,0,0,0,1
" 그 그게 이해가 안 간다니까, 그리고 시현이가 좋아하는 것도 알았다면서.",0,0,0,0,1
으응 왜냐면 많이 본 분 같애.,1,0,0,0,0
나는 이제 점점 나이 먹으면서 그렇게 돼 가고 있는 거 같긴 해.,0,0,0,0,1
그니까 복학생 거의 없어서 그런 걸 수도 있지.,0,0,0,0,1
뭐 배달은 할 수 있겠지.,0,0,0,0,1
"근데 아직 그 도, 돈 이야기도 안 하, 안 하고?",0,0,0,0,1
어 그래서 계속 대답해 주고 있었는데 옆에 돌아보니까 자고 있어. l/,1,0,0,0,0
 어 그게 잠꼬대인지 l/ 그게 편해서 그런 건지 모르겠는데  아 일어나면은 내가 쭈구리가 돼가지고. l/,1,0,0,0,0
어 나는 솔직히 음 그것도 재밌긴 했었어.,0,0,0,0,1
그래서 그게 엄청 말이 많다가 한 번 없어지고 자동차도 이 자동 주행을 하다가 사람을 사물로 인식했나?,0,0,0,0,1
하  맞아 그 그리고 그때 애완동물 샵 갔는데 애완동물 샵에서 우리 그거 사준다고 행복해가지고 헤헤헤 실실 쪼개면서 실실 막 웃으면서 막  계산하다가 아줌마가 기분 좋아져가지고 아 애가 참 밝네 하더니 갑자기  사은품 막 챙겨주고.,1,0,0,0,0
평소에는 그렇다는 거지.,0,0,0,0,1
"아니어 지금 나온 거 말, 아까 나온 거 말고도.",0,0,0,0,1
물세례 받는다고.,0,0,0,0,1
 할당제 자체에 모습은 그니까 여 누구에게나 기회를 주는 건 맞는데 그 기회를 너무 형평성이라 해야 되나?,0,0,0,0,1
어려워 l/ 아.,1,0,0,0,0
 나이가 많다고 꼰대가 아니더라고.,0,0,0,0,1
야 너도 코 코 골거든. l/,1,0,0,0,0
l/ 아 애들이 있으니까 따라 하는구나.,1,0,0,0,0
 그게 약간 음식점마다 맛이 다른 거 알지?,1,0,0,0,0
 그래서  약간 아까 영상 보는데 엄마 밥 나왔을 때 아 나도 엄마 밥 먹고 싶다 이런 생각을 했던 것 같애.,0,0,0,0,1
되게 가까이 있는 사람인데도 엄청 가까이에 있는 사람인데도 뭐 같이 하실래요 말 하는 게 너무 힘들다 라는 게.,0,0,0,0,1
아 그 사람 건물 5만 평은 내 거야. l/,1,0,0,0,0
좀 벌써부터 좀 약간 그게 무섭기도 해.,0,1,0,0,0
"그래서 나는 어 나는 저러지 말아야지라는 생각을 많이 했었어, 그때 당시.",0,0,0,0,1
 진짜 타투 하고 싶어요.,0,0,0,0,1
