text,happy,depressed,surprised,angry,neutral
그냥 끝내버리고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 사라지고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 끝내버리고 싶어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
매일이 똑같고 지쳐요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 매일 울다 잠들어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 매일 울다 잠들어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
다 포기하고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 매일 울다 잠들어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
전혀 행복하지 않아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 사라지고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
살아가는 게 벌 같아요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
숨쉬는 것도 버거워요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
살아가는 게 벌 같아요. 매일 울다 잠들어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 사라지고 싶어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
살아가는 게 벌 같아요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 너무 오랫동안 아팠어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
숨쉬는 것도 버거워요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 사라지고 싶어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
살아가는 게 벌 같아요. 너무 오랫동안 아팠어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
다 포기하고 싶어요.,0,1,0,0,0
전혀 행복하지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
매일이 똑같고 지쳐요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요.,0,1,0,0,0
다 포기하고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
숨쉬는 것도 버거워요. 매일 울다 잠들어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 사라지고 싶어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
매일이 똑같고 지쳐요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
아무것도 하고 싶지 않아요.,0,1,0,0,0
다 포기하고 싶어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
매일이 똑같고 지쳐요. 매일 울다 잠들어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
숨쉬는 것도 버거워요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 너무 오랫동안 아팠어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 사라지고 싶어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 사라지고 싶어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
전혀 행복하지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
매일이 똑같고 지쳐요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 너무 오랫동안 아팠어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
전혀 행복하지 않아요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
전혀 행복하지 않아요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 사라지고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 매일 울다 잠들어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
전혀 행복하지 않아요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
전혀 행복하지 않아요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
다 포기하고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 사라지고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
매일이 똑같고 지쳐요.,0,1,0,0,0
다 포기하고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
전혀 행복하지 않아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요.,0,1,0,0,0
살아가는 게 벌 같아요.,0,1,0,0,0
오늘은 정말 죽을 거 같은 하루야.,0,1,0,0,0
평상 시에 제대로 하는 일이 없어.,0,1,0,0,0
그냥 자살하려고 생각했어.,0,1,0,0,0
내가 죽는다고 달라지는게 있을까?,0,1,0,0,0
오늘 여자친구와 헤어졌어.,0,1,0,0,0
그냥 새로운 사람을 더이상 안 만날거야. 의미도 없고 재미도 없어.,0,1,0,0,0
