text,happy,depressed,surprised,angry,neutral
Sess26_script01_User051M_013,0.2,0.0,0.0,0.0,0.8
Sess07_script06_User014M_018,0.0,0.0,0.0,0.1,0.9
Sess07_script03_User014M_011,0.0,0.0,0.0,0.1,0.9
Sess07_script05_User013M_008,0.0,0.3,0.0,0.0,0.7
Sess25_script05_User050F_023,0.0,0.0,0.1,0.0,0.9
Sess28_script05_User056M_012,0.1,0.0,0.0,0.0,0.9
Sess16_script06_User032M_014,0.0,0.0,0.0,0.0,1.0
Sess32_script03_User064F_036,0.0,0.0,0.0,0.4,0.6
Sess26_script02_User051M_007,0.0,0.2,0.0,0.0,0.8
Sess33_script03_User066M_017,0.0,0.0,0.0,0.0,1.0
Sess26_script03_User052F_015,0.0,0.1,0.0,0.0,0.9
Sess18_script01_User036M_013,0.1,0.0,0.0,0.0,0.9
Sess13_script02_User025F_023,0.0,0.3,0.0,0.1,0.6
Sess32_script04_User064F_036,0.0,0.0,0.3,0.0,0.7
Sess20_script03_User039M_034,0.1,0.0,0.0,0.0,0.9
Sess34_script02_User067M_034,0.0,0.0,0.4,0.0,0.6
Sess04_script01_User008F_011,0.0,0.0,0.0,0.0,1.0
Sess33_script05_User065M_029,0.1,0.0,0.0,0.0,0.9
Sess29_script05_User057F_001,0.6,0.0,0.0,0.0,0.4
Sess14_script02_User028M_005,0.0,0.1,0.0,0.0,0.9
Sess10_script03_User019F_008,0.4,0.0,0.0,0.0,0.6
Sess39_script05_User078F_006,0.1,0.0,0.0,0.0,0.9
Sess39_script01_User078F_015,0.1,0.0,0.1,0.0,0.8
Sess29_script02_User057F_018,0.0,0.0,0.0,0.0,1.0
Sess34_script05_User068M_003,0.0,0.2,0.0,0.0,0.8
Sess29_script04_User057F_023,0.0,0.0,0.0,0.2,0.8
Sess27_script04_User054M_006,0.0,0.2,0.0,0.1,0.7
Sess08_script02_User015F_002,0.4,0.0,0.0,0.0,0.6
Sess01_script04_User002M_018,0.0,0.0,0.0,0.0,1.0
Sess38_script03_User075M_022,0.8,0.0,0.0,0.0,0.2
Sess06_script01_User012M_029,0.0,0.0,0.0,0.0,1.0
Sess23_script02_User045F_004,0.2,0.2,0.0,0.2,0.4
Sess22_script04_User043F_015,0.2,0.1,0.0,0.0,0.7
Sess25_script06_User049M_004,0.0,0.0,0.0,0.0,1.0
Sess29_script06_User058F_022,0.0,0.0,0.3,0.2,0.5
Sess23_script02_User046M_011,0.0,0.0,0.0,0.0,1.0
Sess23_script06_User046M_002,0.2,0.0,0.0,0.0,0.8
Sess27_script06_User054M_030,0.0,0.0,0.0,0.5,0.5
Sess31_script02_User061M_008,0.1,0.0,0.2,0.0,0.7
Sess16_script05_User031M_011,0.2,0.0,0.0,0.0,0.8
Sess27_script05_User054M_014,0.0,0.0,0.0,0.0,1.0
Sess15_script02_User030M_022,0.0,0.0,0.0,0.3,0.7
Sess28_script02_User056M_002,0.1,0.0,0.0,0.0,0.9
Sess25_script03_User050F_005,0.7,0.1,0.0,0.0,0.2
Sess12_script02_User081F_009,0.0,0.0,0.0,0.0,1.0
Sess03_script02_User006M_029,0.0,0.2,0.0,0.2,0.6
Sess17_script05_User084F_003,0.0,0.7,0.0,0.0,0.3
Sess14_script02_User027F_017,0.0,0.0,0.0,0.2,0.8
Sess02_script03_User003F_013,0.0,0.0,0.1,0.1,0.8
Sess29_script05_User057F_016,0.0,0.1,0.0,0.0,0.9
Sess02_script03_User004M_010,0.0,0.0,0.0,0.0,1.0
Sess15_script01_User029M_011,0.0,0.0,0.0,0.0,1.0
Sess28_script03_User055M_024,0.8,0.0,0.0,0.0,0.2
Sess14_script02_User028M_014,0.0,0.0,0.0,0.1,0.9
Sess03_script03_User006M_002,0.0,0.0,0.0,0.0,1.0
Sess12_script04_User081F_021,0.0,0.0,0.0,0.1,0.9
Sess09_script02_User018M_016,0.0,0.0,0.1,0.0,0.9
Sess18_script06_User035M_003,0.0,0.0,0.0,0.0,1.0
Sess14_script04_User027F_010,0.0,0.0,0.1,0.4,0.5
Sess18_script03_User036M_008,0.9,0.0,0.0,0.0,0.1
Sess31_script05_User062M_005,0.0,0.4,0.0,0.0,0.6
Sess36_script05_User071M_004,0.5,0.0,0.0,0.0,0.5
Sess29_script01_User057F_011,0.6,0.0,0.0,0.0,0.4
Sess32_script03_User063M_057,0.2,0.0,0.0,0.0,0.8
Sess34_script05_User067M_023,0.0,0.0,0.0,0.0,1.0
Sess32_script03_User064F_041,0.0,0.1,0.0,0.0,0.9
Sess25_script04_User049M_012,0.0,0.0,0.0,0.5,0.5
Sess10_script01_User020M_020,0.1,0.0,0.0,0.0,0.9
Sess27_script03_User053M_001,0.2,0.0,0.0,0.0,0.8
Sess29_script01_User057F_018,0.5,0.0,0.0,0.0,0.5
Sess33_script04_User065M_021,0.1,0.0,0.0,0.2,0.7
Sess03_script04_User006M_002,0.0,0.0,0.0,0.0,1.0
Sess32_script04_User064F_027,0.1,0.0,0.0,0.0,0.9
Sess17_script03_User084F_016,0.0,0.0,0.0,0.0,1.0
Sess05_script03_User009M_014,0.0,0.0,0.0,0.0,1.0
Sess40_script05_User080F_038,0.0,0.1,0.0,0.0,0.9
Sess08_script04_User015F_029,0.2,0.0,0.2,0.0,0.6
Sess07_script05_User014M_018,0.1,0.0,0.0,0.0,0.9
Sess11_script04_User022M_024,0.1,0.0,0.1,0.0,0.8
Sess27_script02_User053M_005,0.0,0.0,0.0,0.0,1.0
Sess31_script05_User061M_006,0.0,0.3,0.0,0.0,0.7
Sess25_script06_User049M_006,0.0,0.0,0.1,0.0,0.9
Sess33_script03_User065M_029,0.6,0.0,0.1,0.0,0.3
Sess08_script01_User016F_007,0.9,0.0,0.0,0.0,0.1
Sess23_script01_User046M_019,0.1,0.2,0.0,0.0,0.7
Sess25_script06_User049M_005,0.0,0.0,0.0,0.1,0.9
Sess16_script03_User031M_040,0.6,0.0,0.1,0.0,0.3
Sess29_script04_User057F_027,0.0,0.0,0.0,0.5,0.5
Sess15_script06_User030M_004,0.6,0.0,0.0,0.0,0.4
Sess06_script03_User011M_003,0.1,0.0,0.0,0.0,0.9
Sess03_script02_User006M_018,0.0,0.0,0.0,0.0,1.0
Sess30_script02_User060F_019,0.0,0.1,0.3,0.0,0.6
Sess21_script01_User042F_001,0.3,0.0,0.0,0.0,0.7
Sess10_script04_User019F_019,0.0,0.1,0.0,0.3,0.6
Sess36_script05_User071M_006,0.4,0.0,0.0,0.0,0.6
Sess09_script02_User018M_019,0.0,0.0,0.0,0.1,0.9
Sess17_script04_User083F_008,0.0,0.0,0.0,0.1,0.9
Sess39_script05_User078F_005,0.0,0.1,0.0,0.0,0.9
Sess24_script05_User048F_006,0.0,0.0,0.0,0.0,1.0
Sess37_script01_User073F_005,0.0,0.2,0.0,0.0,0.8
Sess39_script04_User077F_010,0.0,0.0,0.1,0.0,0.9
Sess40_script06_User079F_008,0.0,0.1,0.0,0.1,0.8
Sess22_script01_User043F_020,0.6,0.1,0.0,0.0,0.3
Sess22_script06_User043F_023,0.0,0.1,0.0,0.4,0.5
Sess19_script05_User038F_014,0.0,0.7,0.0,0.0,0.3
Sess24_script03_User047F_013,0.5,0.0,0.1,0.0,0.4
Sess40_script06_User080F_025,0.0,0.0,0.0,0.0,1.0
Sess12_script01_User082F_023,0.4,0.0,0.0,0.0,0.6
Sess13_script01_User026F_004,0.4,0.0,0.0,0.0,0.6
Sess02_script05_User003F_007,0.0,0.1,0.0,0.0,0.9
Sess21_script06_User041F_018,0.0,0.0,0.0,0.0,1.0
Sess11_script04_User022M_041,0.1,0.0,0.0,0.0,0.9
Sess26_script03_User052F_012,0.1,0.1,0.1,0.0,0.7
Sess09_script01_User018M_002,0.9,0.0,0.0,0.0,0.1
Sess10_script03_User020M_028,0.3,0.2,0.1,0.0,0.4
Sess12_script06_User082F_019,0.0,0.0,0.1,0.0,0.9
Sess40_script02_User079F_020,0.1,0.0,0.0,0.1,0.8
Sess24_script01_User048F_009,0.4,0.0,0.0,0.0,0.6
Sess17_script06_User083F_032,0.7,0.0,0.0,0.0,0.3
Sess09_script02_User018M_033,0.2,0.0,0.0,0.0,0.8
Sess11_script01_User022M_028,0.0,0.1,0.0,0.0,0.9
Sess32_script02_User063M_014,0.1,0.0,0.0,0.0,0.9
Sess19_script03_User038F_011,0.4,0.0,0.0,0.0,0.6
Sess19_script01_User038F_006,0.7,0.0,0.0,0.0,0.3
Sess32_script02_User064F_023,0.0,0.2,0.0,0.0,0.8
Sess32_script03_User064F_035,0.0,0.0,0.0,0.4,0.6
Sess13_script01_User025F_005,0.2,0.0,0.0,0.0,0.8
Sess32_script04_User064F_026,0.1,0.0,0.0,0.0,0.9
Sess39_script01_User078F_004,0.3,0.0,0.0,0.0,0.7
Sess39_script06_User077F_018,0.0,0.0,0.0,0.0,1.0
Sess27_script06_User053M_012,0.0,0.0,0.0,0.0,1.0
Sess02_script01_User003F_009,0.1,0.0,0.0,0.0,0.9
Sess09_script02_User018M_037,0.0,0.0,0.0,0.0,1.0
Sess24_script03_User048F_020,0.0,0.0,0.3,0.0,0.7
Sess16_script04_User031M_019,0.0,0.0,0.8,0.0,0.2
Sess07_script05_User013M_011,0.0,0.1,0.0,0.0,0.9
Sess15_script01_User029M_027,0.0,0.0,0.2,0.0,0.8
Sess11_script01_User022M_026,0.0,0.1,0.0,0.0,0.9
Sess15_script06_User029M_021,0.0,0.0,0.0,0.0,1.0
Sess38_script01_User076F_009,0.4,0.0,0.0,0.0,0.6
Sess22_script02_User044F_017,0.0,0.0,0.1,0.3,0.6
Sess32_script04_User064F_051,0.0,0.0,0.0,0.1,0.9
Sess23_script02_User046M_023,0.0,0.0,0.0,0.4,0.6
Sess20_script05_User040M_016,0.0,0.0,0.0,0.0,1.0
Sess09_script05_User017M_008,0.0,0.4,0.0,0.2,0.4
Sess05_script03_User009M_024,0.0,0.0,0.0,0.0,1.0
Sess16_script05_User031M_022,0.0,0.0,0.0,0.0,1.0
Sess03_script04_User005M_002,0.0,0.0,0.2,0.2,0.6
Sess35_script04_User069F_028,0.0,0.0,0.0,0.6,0.4
Sess29_script05_User058F_013,0.0,0.5,0.0,0.0,0.5
Sess39_script01_User077F_037,0.0,0.1,0.0,0.0,0.9
Sess40_script04_User079F_044,0.2,0.0,0.0,0.0,0.8
Sess29_script01_User057F_020,0.0,0.0,0.4,0.0,0.6
Sess34_script04_User067M_024,0.1,0.0,0.0,0.0,0.9
Sess13_script02_User025F_004,0.0,0.1,0.0,0.0,0.9
Sess39_script03_User078F_020,0.0,0.0,0.0,0.4,0.6
Sess26_script04_User051M_012,0.0,0.3,0.0,0.0,0.7
Sess15_script01_User029M_009,0.6,0.0,0.0,0.0,0.4
Sess36_script01_User072F_018,0.2,0.0,0.1,0.0,0.7
Sess25_script03_User049M_017,0.1,0.0,0.0,0.0,0.9
Sess31_script01_User061M_001,0.8,0.0,0.0,0.0,0.2
Sess37_script01_User073F_010,0.0,0.0,0.0,0.1,0.9
Sess37_script03_User073F_005,0.0,0.0,0.1,0.0,0.9
Sess06_script02_User011M_028,0.0,0.0,0.0,0.0,1.0
Sess13_script01_User026F_017,0.4,0.0,0.0,0.0,0.6
Sess34_script02_User067M_002,0.0,0.1,0.1,0.0,0.8
Sess07_script04_User013M_020,0.0,0.0,0.0,0.0,1.0
Sess26_script05_User051M_010,0.2,0.0,0.0,0.0,0.8
Sess07_script03_User013M_021,0.0,0.1,0.0,0.0,0.9
Sess40_script04_User080F_013,0.3,0.0,0.0,0.0,0.7
Sess39_script02_User077F_003,0.0,0.0,0.0,0.0,1.0
Sess31_script06_User061M_018,0.1,0.0,0.0,0.0,0.9
Sess17_script06_User084F_014,0.0,0.1,0.0,0.0,0.9
Sess21_script05_User041F_012,0.0,0.0,0.0,0.0,1.0
Sess33_script05_User066M_014,0.1,0.0,0.2,0.0,0.7
Sess39_script05_User078F_008,0.0,0.1,0.0,0.0,0.9
Sess15_script06_User030M_023,0.2,0.0,0.0,0.0,0.8
Sess19_script05_User037M_011,0.4,0.0,0.0,0.0,0.6
Sess13_script05_User026F_017,0.8,0.0,0.0,0.0,0.2
Sess40_script06_User079F_001,0.4,0.0,0.0,0.0,0.6
Sess13_script06_User026F_012,0.0,0.1,0.0,0.0,0.9
Sess37_script06_User073F_025,0.0,0.0,0.2,0.0,0.8
Sess39_script01_User077F_002,0.1,0.0,0.0,0.0,0.9
Sess22_script05_User043F_022,0.2,0.0,0.2,0.0,0.6
Sess13_script05_User026F_016,0.9,0.0,0.0,0.0,0.1
Sess25_script05_User049M_035,0.9,0.0,0.0,0.0,0.1
Sess12_script04_User082F_021,0.0,0.1,0.0,0.1,0.8
Sess20_script06_User039M_003,0.0,0.0,0.0,0.2,0.8
Sess34_script02_User068M_029,0.0,0.0,0.3,0.0,0.7
Sess33_script06_User066M_024,0.0,0.0,0.0,0.0,1.0
Sess36_script03_User071M_021,0.7,0.0,0.0,0.0,0.3
Sess04_script03_User007M_007,0.2,0.0,0.0,0.0,0.8
Sess15_script06_User030M_026,0.0,0.1,0.0,0.0,0.9
Sess16_script06_User032M_012,0.0,0.1,0.0,0.0,0.9
Sess06_script04_User011M_018,0.0,0.0,0.1,0.0,0.9
Sess21_script03_User042F_013,0.2,0.0,0.1,0.0,0.7
Sess24_script06_User048F_006,0.0,0.0,0.3,0.0,0.7
Sess19_script03_User037M_019,0.2,0.0,0.0,0.0,0.8
Sess26_script05_User052F_005,0.0,0.0,0.0,0.0,1.0
Sess13_script01_User025F_008,0.5,0.0,0.1,0.0,0.4
Sess19_script03_User037M_002,0.5,0.0,0.0,0.0,0.5
Sess29_script06_User058F_013,0.0,0.2,0.0,0.0,0.8
Sess25_script03_User049M_035,0.5,0.0,0.0,0.0,0.5
Sess34_script06_User068M_004,0.0,0.0,0.0,0.0,1.0
Sess09_script04_User018M_001,0.1,0.0,0.0,0.0,0.9
Sess25_script04_User050F_018,0.0,0.0,0.0,0.1,0.9
Sess25_script06_User049M_031,0.0,0.0,0.0,0.6,0.4
Sess08_script02_User016F_013,0.0,0.0,0.0,0.0,1.0
Sess01_script02_User002M_026,0.3,0.0,0.1,0.0,0.6
Sess26_script02_User051M_002,0.0,0.1,0.0,0.0,0.9
Sess24_script02_User047F_002,0.0,0.1,0.1,0.0,0.8
Sess16_script05_User031M_014,0.0,0.0,0.1,0.0,0.9
Sess16_script04_User032M_014,0.0,0.4,0.1,0.0,0.5
Sess35_script04_User070F_001,0.0,0.0,0.2,0.5,0.3
Sess07_script03_User014M_031,0.7,0.0,0.0,0.0,0.3
Sess40_script06_User079F_039,0.0,0.0,0.1,0.0,0.9
Sess32_script01_User064F_004,0.0,0.0,0.4,0.0,0.6
Sess01_script04_User002M_007,0.0,0.0,0.0,0.0,1.0
Sess25_script04_User050F_029,0.0,0.1,0.0,0.0,0.9
Sess35_script06_User070F_015,0.0,0.2,0.0,0.1,0.7
Sess33_script06_User066M_006,0.0,0.0,0.0,0.0,1.0
Sess19_script05_User038F_021,0.2,0.1,0.0,0.0,0.7
Sess17_script06_User083F_002,0.0,0.0,0.1,0.0,0.9
Sess09_script03_User017M_031,0.0,0.0,0.1,0.0,0.9
Sess33_script03_User065M_023,0.0,0.0,0.0,0.0,1.0
Sess21_script05_User041F_004,0.0,0.0,0.0,0.0,1.0
Sess09_script01_User018M_038,0.0,0.0,0.0,0.0,1.0
Sess04_script04_User007M_008,0.0,0.0,0.0,0.0,1.0
Sess37_script05_User074F_011,0.5,0.0,0.0,0.1,0.4
Sess18_script05_User036M_002,0.2,0.0,0.0,0.0,0.8
Sess13_script04_User025F_031,0.0,0.0,0.0,0.1,0.9
Sess25_script05_User049M_029,0.1,0.0,0.0,0.0,0.9
Sess35_script04_User070F_022,0.0,0.0,0.0,0.2,0.8
Sess04_script04_User008F_024,0.0,0.0,0.1,0.4,0.5
Sess31_script02_User061M_007,0.0,0.0,0.0,0.2,0.8
Sess38_script01_User075M_006,0.0,0.0,0.0,0.0,1.0
Sess19_script04_User037M_002,0.0,0.0,0.0,0.1,0.9
Sess02_script05_User003F_003,0.1,0.1,0.0,0.1,0.7
Sess29_script03_User058F_027,0.5,0.0,0.2,0.0,0.3
Sess29_script03_User057F_020,0.0,0.0,0.0,0.0,1.0
Sess02_script04_User004M_010,0.0,0.0,0.0,0.0,1.0
Sess08_script03_User016F_003,0.2,0.0,0.0,0.1,0.7
Sess06_script03_User011M_002,0.0,0.0,0.0,0.0,1.0
Sess09_script03_User018M_019,0.0,0.0,0.0,0.6,0.4
Sess21_script06_User041F_008,0.2,0.0,0.1,0.0,0.7
Sess29_script05_User058F_015,0.3,0.0,0.0,0.0,0.7
Sess29_script01_User058F_014,0.2,0.0,0.0,0.0,0.8
Sess10_script02_User019F_016,0.0,0.0,0.0,0.5,0.5
Sess36_script02_User071M_022,0.0,0.0,0.0,0.0,1.0
Sess03_script03_User005M_041,0.0,0.0,0.0,0.0,1.0
Sess04_script03_User007M_021,0.4,0.0,0.6,0.0,0.0
Sess13_script03_User026F_021,1.0,0.0,0.0,0.0,0.0
Sess24_script02_User048F_009,0.0,0.0,0.0,0.3,0.7
Sess08_script01_User015F_024,0.0,0.0,0.1,0.0,0.9
Sess05_script02_User009M_009,0.0,0.7,0.0,0.0,0.3
Sess34_script04_User067M_007,0.0,0.0,0.0,0.0,1.0
Sess30_script01_User060F_012,0.7,0.0,0.0,0.0,0.3
Sess04_script04_User008F_014,0.0,0.0,0.0,0.3,0.7
Sess35_script04_User069F_027,0.0,0.0,0.0,0.6,0.4
Sess22_script05_User043F_019,0.3,0.0,0.1,0.0,0.6
Sess39_script05_User078F_015,0.0,0.0,0.0,0.0,1.0
Sess30_script01_User059F_018,0.2,0.0,0.0,0.0,0.8
Sess21_script05_User041F_019,0.0,0.0,0.1,0.0,0.9
Sess33_script06_User066M_023,0.0,0.0,0.0,0.0,1.0
Sess32_script02_User064F_018,0.0,0.1,0.1,0.0,0.8
Sess17_script04_User083F_020,0.0,0.0,0.0,0.0,1.0
Sess21_script01_User041F_029,0.1,0.1,0.0,0.0,0.8
Sess05_script04_User009M_019,0.0,0.0,0.0,0.3,0.7
Sess26_script05_User052F_009,0.2,0.0,0.0,0.0,0.8
Sess01_script01_User002M_019,0.1,0.0,0.0,0.0,0.9
Sess34_script03_User068M_015,0.6,0.0,0.2,0.0,0.2
Sess29_script01_User058F_012,0.7,0.0,0.0,0.0,0.3
Sess27_script05_User054M_019,0.0,0.0,0.6,0.0,0.4
Sess36_script03_User071M_015,0.1,0.0,0.0,0.0,0.9
Sess07_script01_User014M_046,0.1,0.0,0.3,0.0,0.6
Sess10_script03_User019F_010,0.4,0.0,0.0,0.0,0.6
Sess13_script02_User025F_021,0.0,0.1,0.0,0.1,0.8
Sess18_script06_User036M_022,0.0,0.0,0.0,0.0,1.0
Sess22_script04_User044F_006,0.0,0.3,0.0,0.1,0.6
Sess25_script05_User050F_037,0.3,0.0,0.0,0.1,0.6
Sess35_script03_User069F_013,0.3,0.0,0.0,0.0,0.7
Sess15_script01_User029M_008,0.5,0.0,0.0,0.0,0.5
Sess06_script03_User011M_015,0.0,0.0,0.0,0.0,1.0
Sess03_script02_User006M_005,0.0,0.0,0.0,0.4,0.6
Sess04_script02_User008F_018,0.0,0.0,0.0,0.1,0.9
Sess32_script03_User063M_060,0.2,0.0,0.0,0.0,0.8
Sess35_script05_User069F_023,0.5,0.0,0.2,0.0,0.3
Sess23_script01_User045F_013,0.3,0.0,0.0,0.0,0.7
Sess15_script04_User029M_023,0.1,0.0,0.0,0.0,0.9
Sess40_script05_User079F_029,0.0,0.0,0.0,0.0,1.0
Sess01_script04_User002M_003,0.0,0.0,0.0,0.0,1.0
Sess11_script05_User021M_003,0.0,0.0,0.0,0.0,1.0
Sess40_script04_User080F_005,0.4,0.0,0.1,0.0,0.5
Sess04_script04_User007M_002,0.1,0.0,0.0,0.0,0.9
Sess32_script03_User063M_055,0.1,0.0,0.0,0.0,0.9
Sess39_script04_User078F_023,0.0,0.0,0.0,0.0,1.0
Sess38_script05_User076F_016,0.6,0.0,0.0,0.0,0.4
Sess27_script01_User053M_016,0.3,0.0,0.2,0.0,0.5
Sess16_script05_User032M_002,0.0,0.0,0.1,0.0,0.9
Sess22_script04_User043F_007,0.0,0.4,0.0,0.1,0.5
Sess07_script05_User014M_020,0.0,0.0,0.1,0.0,0.9
Sess40_script06_User079F_011,0.3,0.1,0.1,0.0,0.5
Sess26_script01_User051M_015,0.3,0.0,0.0,0.0,0.7
Sess15_script03_User030M_011,0.0,0.0,0.2,0.3,0.5
Sess25_script04_User049M_004,0.1,0.0,0.0,0.0,0.9
Sess14_script02_User028M_003,0.1,0.0,0.0,0.0,0.9
Sess17_script05_User083F_014,0.0,0.0,0.0,0.0,1.0
Sess28_script01_User055M_010,0.1,0.0,0.0,0.0,0.9
Sess35_script05_User069F_030,0.6,0.0,0.1,0.0,0.3
Sess03_script06_User005M_002,0.0,0.0,0.0,0.3,0.7
Sess15_script02_User029M_025,0.0,0.0,0.0,0.1,0.9
Sess39_script01_User077F_006,0.1,0.0,0.0,0.0,0.9
Sess36_script04_User071M_015,0.0,0.2,0.0,0.0,0.8
Sess17_script04_User084F_028,0.8,0.0,0.0,0.0,0.2
Sess07_script01_User014M_009,0.0,0.0,0.3,0.0,0.7
Sess14_script04_User028M_006,0.0,0.0,0.0,0.2,0.8
Sess22_script06_User043F_004,0.0,0.0,0.0,0.0,1.0
Sess15_script01_User030M_003,0.0,0.0,0.0,0.3,0.7
Sess17_script04_User083F_034,0.0,0.1,0.0,0.0,0.9
Sess22_script02_User043F_026,0.0,0.0,0.0,0.2,0.8
Sess40_script06_User080F_001,0.3,0.0,0.0,0.0,0.7
Sess17_script06_User083F_001,0.0,0.0,0.0,0.0,1.0
Sess19_script01_User038F_014,0.8,0.0,0.0,0.0,0.2
Sess36_script05_User071M_012,0.1,0.0,0.0,0.0,0.9
Sess27_script05_User054M_016,0.0,0.0,0.0,0.1,0.9
Sess06_script06_User012M_028,0.0,0.0,0.0,0.0,1.0
Sess09_script06_User018M_008,0.0,0.2,0.1,0.0,0.7
Sess14_script01_User028M_006,0.4,0.0,0.0,0.0,0.6
Sess05_script06_User010M_012,0.0,0.0,0.0,0.1,0.9
Sess29_script02_User057F_023,0.0,0.0,0.0,0.0,1.0
Sess26_script04_User052F_011,0.0,0.1,0.0,0.0,0.9
Sess04_script03_User007M_024,1.0,0.0,0.0,0.0,0.0
Sess17_script02_User083F_023,0.0,0.0,0.0,0.6,0.4
Sess03_script06_User005M_009,0.0,0.0,0.0,0.0,1.0
Sess30_script02_User059F_016,0.0,0.4,0.0,0.0,0.6
Sess40_script04_User080F_026,0.0,0.0,0.0,0.0,1.0
Sess11_script05_User022M_007,0.0,0.3,0.0,0.0,0.7
Sess40_script01_User080F_002,0.4,0.0,0.0,0.0,0.6
Sess10_script03_User019F_038,0.3,0.0,0.0,0.0,0.7
Sess07_script02_User014M_008,0.5,0.0,0.0,0.0,0.5
Sess03_script02_User005M_004,0.0,0.0,0.0,0.0,1.0
Sess39_script03_User077F_007,0.0,0.0,0.0,0.0,1.0
Sess39_script02_User078F_025,0.0,0.0,0.3,0.0,0.7
Sess11_script05_User022M_028,0.2,0.0,0.0,0.0,0.8
Sess19_script02_User037M_003,0.0,0.0,0.0,0.2,0.8
Sess34_script06_User068M_007,0.1,0.0,0.0,0.0,0.9
Sess35_script05_User070F_008,0.1,0.0,0.0,0.2,0.7
Sess19_script06_User037M_009,0.3,0.0,0.0,0.0,0.7
Sess11_script02_User021M_012,0.0,0.0,0.1,0.0,0.9
Sess16_script02_User031M_017,0.1,0.0,0.0,0.3,0.6
Sess14_script02_User027F_019,0.0,0.0,0.0,0.6,0.4
Sess03_script06_User006M_018,0.0,0.0,0.0,0.0,1.0
Sess03_script02_User005M_011,0.0,0.0,0.0,0.5,0.5
Sess31_script04_User061M_037,0.2,0.0,0.0,0.0,0.8
Sess36_script03_User071M_005,0.0,0.4,0.0,0.0,0.6
Sess36_script02_User072F_008,0.5,0.1,0.0,0.0,0.4
Sess03_script03_User006M_017,0.2,0.0,0.1,0.0,0.7
Sess32_script06_User064F_032,0.5,0.0,0.0,0.0,0.5
Sess10_script03_User020M_033,0.8,0.0,0.0,0.0,0.2
Sess21_script06_User041F_006,0.1,0.0,0.0,0.0,0.9
Sess01_script01_User002M_024,0.1,0.0,0.0,0.0,0.9
Sess19_script01_User037M_028,0.2,0.0,0.0,0.0,0.8
Sess11_script04_User021M_004,0.0,0.0,0.0,0.0,1.0
Sess22_script05_User043F_007,0.1,0.2,0.0,0.0,0.7
Sess03_script02_User005M_023,0.0,0.0,0.0,0.5,0.5
Sess02_script03_User004M_001,0.5,0.0,0.0,0.0,0.5
Sess17_script06_User084F_030,0.0,0.0,0.0,0.4,0.6
Sess25_script02_User050F_034,0.0,0.2,0.0,0.0,0.8
Sess11_script03_User022M_013,0.0,0.0,0.0,0.0,1.0
Sess12_script06_User081F_006,0.0,0.0,0.0,0.0,1.0
Sess30_script04_User060F_014,0.0,0.0,0.0,0.4,0.6
Sess24_script03_User048F_007,0.0,0.0,0.1,0.1,0.8
Sess09_script01_User018M_011,0.1,0.0,0.1,0.0,0.8
Sess31_script06_User061M_022,0.0,0.0,0.5,0.0,0.5
Sess27_script06_User054M_017,0.0,0.0,0.0,0.2,0.8
Sess26_script02_User051M_012,0.0,0.1,0.0,0.0,0.9
Sess32_script04_User064F_025,0.0,0.0,0.1,0.4,0.5
Sess23_script02_User045F_016,0.0,0.1,0.0,0.0,0.9
Sess35_script04_User069F_024,0.0,0.0,0.0,0.4,0.6
Sess10_script01_User019F_019,0.2,0.0,0.0,0.0,0.8
Sess03_script01_User006M_016,0.5,0.0,0.0,0.0,0.5
Sess39_script06_User078F_005,0.0,0.0,0.0,0.0,1.0
Sess35_script03_User069F_009,0.0,0.0,0.0,0.0,1.0
Sess13_script05_User025F_010,0.3,0.0,0.0,0.0,0.7
Sess08_script06_User016F_024,0.0,0.7,0.0,0.2,0.1
Sess12_script02_User081F_027,0.0,0.0,0.0,0.0,1.0
Sess10_script04_User020M_017,0.0,0.0,0.0,0.5,0.5
Sess34_script02_User067M_030,0.0,0.0,0.0,0.0,1.0
Sess40_script03_User079F_033,0.7,0.0,0.0,0.0,0.3
Sess11_script06_User022M_020,0.1,0.0,0.1,0.0,0.8
Sess11_script02_User021M_010,0.4,0.1,0.0,0.0,0.5
Sess13_script06_User025F_016,0.0,0.1,0.0,0.0,0.9
Sess27_script05_User054M_020,0.0,0.0,0.6,0.0,0.4
Sess28_script05_User055M_015,0.6,0.0,0.0,0.0,0.4
Sess09_script02_User017M_010,0.0,0.1,0.0,0.2,0.7
Sess27_script05_User053M_011,0.0,0.0,0.0,0.0,1.0
Sess08_script02_User015F_025,0.2,0.0,0.2,0.3,0.3
Sess31_script03_User061M_026,0.6,0.0,0.0,0.0,0.4
Sess06_script03_User012M_024,0.0,0.0,0.0,0.0,1.0
Sess32_script05_User064F_018,0.7,0.0,0.0,0.0,0.3
Sess33_script03_User066M_047,0.0,0.0,0.0,0.0,1.0
Sess14_script01_User027F_006,0.6,0.0,0.0,0.0,0.4
Sess03_script01_User006M_015,0.0,0.3,0.0,0.0,0.7
Sess31_script04_User061M_001,0.1,0.1,0.0,0.0,0.8
Sess14_script04_User027F_020,0.0,0.3,0.0,0.3,0.4
Sess15_script06_User029M_011,0.0,0.0,0.0,0.0,1.0
Sess39_script03_User078F_003,0.0,0.0,0.0,0.4,0.6
Sess23_script04_User045F_004,0.5,0.0,0.0,0.0,0.5
Sess36_script01_User072F_027,0.6,0.0,0.1,0.0,0.3
Sess34_script02_User067M_011,0.0,0.0,0.5,0.0,0.5
Sess21_script01_User041F_003,0.0,0.1,0.0,0.0,0.9
