text,happy,depressed,surprised,angry,neutral
Sess04_script02_User007M_002,0.0,0.0,0.0,0.0,1.0
Sess27_script01_User053M_020,0.4,0.0,0.1,0.0,0.5
Sess08_script01_User016F_012,0.6,0.0,0.3,0.0,0.1
Sess07_script02_User014M_034,0.5,0.0,0.0,0.0,0.5
Sess16_script06_User032M_008,0.0,0.0,0.2,0.2,0.6
Sess18_script05_User035M_004,0.0,0.5,0.0,0.0,0.5
Sess33_script05_User066M_015,0.0,0.0,0.0,0.0,1.0
Sess11_script01_User021M_016,0.0,0.4,0.0,0.0,0.6
Sess34_script05_User067M_007,0.0,0.0,0.0,0.0,1.0
Sess29_script06_User058F_003,0.1,0.0,0.0,0.0,0.9
Sess09_script04_User018M_021,0.0,0.0,0.0,0.0,1.0
Sess17_script02_User083F_032,0.0,0.0,0.0,0.5,0.5
Sess35_script02_User069F_007,0.0,0.1,0.0,0.3,0.6
Sess17_script04_User084F_001,0.0,0.0,0.5,0.1,0.4
Sess17_script03_User084F_035,0.6,0.0,0.0,0.0,0.4
Sess26_script05_User052F_003,0.1,0.0,0.0,0.0,0.9
Sess11_script03_User022M_022,0.3,0.0,0.3,0.0,0.4
Sess22_script04_User044F_031,0.3,0.1,0.0,0.0,0.6
Sess31_script04_User061M_026,0.1,0.0,0.1,0.4,0.4
Sess20_script03_User040M_012,0.3,0.0,0.0,0.0,0.7
Sess11_script03_User022M_017,0.2,0.0,0.0,0.0,0.8
Sess35_script05_User070F_012,0.1,0.0,0.1,0.0,0.8
Sess29_script03_User057F_012,0.0,0.0,0.3,0.0,0.7
Sess16_script01_User031M_041,0.6,0.0,0.0,0.0,0.4
Sess16_script03_User032M_010,0.0,0.0,0.0,0.3,0.7
Sess09_script03_User018M_042,0.0,0.0,0.0,0.3,0.7
Sess11_script05_User022M_010,0.1,0.0,0.0,0.0,0.9
Sess15_script05_User030M_007,0.0,0.0,0.0,0.0,1.0
Sess23_script01_User046M_007,0.0,0.1,0.1,0.0,0.8
Sess28_script05_User055M_013,0.2,0.0,0.0,0.0,0.8
Sess19_script02_User037M_013,0.0,0.0,0.0,0.0,1.0
Sess04_script06_User008F_007,0.0,0.0,0.0,0.0,1.0
Sess36_script01_User071M_025,0.0,0.0,0.4,0.0,0.6
Sess06_script01_User011M_003,0.5,0.0,0.0,0.0,0.5
Sess19_script03_User038F_004,0.0,0.0,0.0,0.0,1.0
Sess06_script03_User012M_006,0.0,0.1,0.0,0.0,0.9
Sess01_script02_User001F_009,0.3,0.0,0.1,0.0,0.6
Sess30_script02_User059F_014,0.0,0.7,0.0,0.0,0.3
Sess18_script02_User036M_002,0.0,0.0,0.0,0.0,1.0
Sess25_script01_User050F_016,0.0,0.0,0.0,0.0,1.0
Sess23_script05_User046M_011,0.1,0.0,0.1,0.0,0.8
Sess40_script06_User079F_041,0.0,0.0,0.1,0.0,0.9
Sess12_script06_User081F_007,0.0,0.0,0.0,0.0,1.0
Sess33_script04_User065M_014,0.5,0.0,0.0,0.0,0.5
Sess21_script06_User042F_026,0.0,0.0,0.1,0.6,0.3
Sess04_script04_User007M_009,0.0,0.0,0.0,0.0,1.0
Sess27_script02_User053M_015,0.0,0.3,0.0,0.0,0.7
Sess08_script04_User016F_021,0.0,0.0,0.0,0.0,1.0
Sess38_script04_User075M_004,0.0,0.0,0.0,0.1,0.9
Sess22_script02_User044F_011,0.0,0.0,0.0,0.6,0.4
Sess29_script06_User058F_005,0.0,0.1,0.0,0.1,0.8
Sess14_script01_User027F_005,0.6,0.0,0.0,0.0,0.4
Sess32_script04_User063M_012,0.2,0.0,0.0,0.0,0.8
Sess27_script05_User054M_018,0.0,0.0,0.3,0.0,0.7
Sess13_script04_User025F_012,0.0,0.0,0.0,0.4,0.6
Sess37_script02_User074F_013,0.0,0.0,0.0,0.3,0.7
Sess14_script03_User028M_015,0.2,0.2,0.0,0.0,0.6
Sess37_script04_User073F_022,0.0,0.0,0.0,0.0,1.0
Sess26_script04_User051M_008,0.0,0.1,0.0,0.1,0.8
Sess38_script01_User075M_030,0.1,0.0,0.0,0.0,0.9
Sess06_script03_User012M_008,0.0,0.0,0.0,0.0,1.0
Sess02_script06_User004M_002,0.0,0.0,0.0,0.1,0.9
Sess28_script03_User056M_006,0.0,0.0,0.4,0.0,0.6
Sess01_script06_User001F_001,0.2,0.0,0.0,0.0,0.8
Sess30_script04_User060F_013,0.0,0.0,0.0,0.3,0.7
Sess07_script01_User014M_036,0.2,0.0,0.0,0.0,0.8
Sess38_script05_User076F_015,0.4,0.0,0.0,0.0,0.6
Sess40_script03_User079F_031,0.1,0.0,0.1,0.0,0.8
Sess11_script03_User022M_001,0.9,0.0,0.0,0.0,0.1
Sess32_script03_User064F_015,0.0,0.0,0.1,0.0,0.9
Sess40_script05_User079F_022,0.0,0.0,0.0,0.0,1.0
Sess21_script06_User041F_029,0.0,0.0,0.0,0.4,0.6
Sess21_script03_User041F_016,0.3,0.5,0.0,0.0,0.2
Sess35_script04_User069F_015,0.0,0.0,0.0,0.4,0.6
Sess13_script05_User025F_016,0.9,0.0,0.0,0.0,0.1
Sess19_script01_User038F_038,0.9,0.0,0.0,0.0,0.1
Sess18_script01_User036M_001,0.3,0.0,0.0,0.0,0.7
Sess27_script06_User053M_007,0.0,0.0,0.0,0.0,1.0
Sess25_script05_User049M_022,0.0,0.0,0.0,0.1,0.9
Sess39_script03_User077F_027,0.0,0.0,0.0,0.0,1.0
Sess31_script04_User062M_015,0.1,0.1,0.0,0.0,0.8
Sess33_script02_User066M_027,0.0,0.0,0.0,0.1,0.9
Sess33_script02_User065M_034,0.0,0.0,0.2,0.0,0.8
Sess11_script04_User022M_017,0.1,0.0,0.0,0.0,0.9
Sess16_script01_User031M_005,0.2,0.0,0.0,0.0,0.8
Sess39_script02_User077F_025,0.0,0.0,0.1,0.0,0.9
Sess08_script02_User015F_001,0.7,0.0,0.0,0.0,0.3
Sess16_script02_User032M_017,0.5,0.0,0.0,0.1,0.4
Sess25_script02_User050F_012,0.1,0.0,0.0,0.0,0.9
Sess12_script01_User081F_001,0.7,0.0,0.0,0.0,0.3
Sess04_script04_User007M_012,0.0,0.4,0.0,0.2,0.4
Sess12_script01_User081F_022,0.0,0.0,0.0,0.0,1.0
Sess38_script02_User075M_008,0.0,0.0,0.1,0.3,0.6
Sess16_script04_User031M_015,0.0,0.0,0.0,0.0,1.0
Sess01_script06_User002M_002,0.0,0.0,0.0,0.0,1.0
Sess36_script05_User071M_018,0.2,0.0,0.0,0.0,0.8
Sess34_script03_User067M_017,0.0,0.0,0.1,0.0,0.9
Sess19_script06_User038F_002,0.1,0.1,0.1,0.1,0.6
Sess40_script03_User080F_027,0.0,0.0,0.0,0.0,1.0
Sess40_script05_User080F_024,0.0,0.0,0.0,0.0,1.0
Sess22_script04_User044F_016,0.0,0.1,0.0,0.0,0.9
Sess20_script01_User039M_015,0.0,0.2,0.0,0.0,0.8
Sess25_script05_User050F_002,0.0,0.0,0.0,0.0,1.0
Sess31_script02_User061M_022,0.0,0.0,0.0,0.0,1.0
Sess09_script02_User018M_004,0.0,0.0,0.0,0.4,0.6
Sess02_script05_User004M_004,0.0,0.1,0.0,0.1,0.8
Sess36_script02_User071M_002,0.0,0.0,0.0,0.0,1.0
Sess10_script03_User019F_017,0.2,0.0,0.0,0.2,0.6
Sess33_script06_User065M_017,0.0,0.0,0.0,0.0,1.0
Sess39_script01_User077F_052,0.0,0.0,0.0,0.2,0.8
Sess33_script05_User065M_025,0.1,0.0,0.0,0.0,0.9
Sess12_script05_User081F_012,0.0,0.9,0.0,0.0,0.1
Sess34_script04_User068M_003,0.0,0.1,0.0,0.0,0.9
Sess19_script01_User037M_039,0.0,0.0,0.0,0.0,1.0
Sess09_script01_User017M_010,0.0,0.0,0.0,0.0,1.0
Sess34_script03_User067M_006,0.0,0.0,0.0,0.0,1.0
Sess11_script05_User022M_008,0.1,0.1,0.0,0.0,0.8
Sess33_script03_User066M_033,0.0,0.0,0.0,0.0,1.0
Sess08_script02_User015F_023,0.0,0.0,0.0,0.9,0.1
Sess35_script01_User070F_013,0.1,0.0,0.0,0.0,0.9
Sess13_script02_User026F_008,0.0,0.6,0.0,0.0,0.4
Sess05_script03_User009M_035,0.1,0.0,0.2,0.0,0.7
Sess14_script03_User027F_010,0.5,0.0,0.0,0.0,0.5
Sess06_script06_User011M_002,0.0,0.0,0.1,0.0,0.9
Sess36_script04_User071M_007,0.4,0.0,0.0,0.0,0.6
Sess40_script04_User079F_029,0.0,0.0,0.0,0.2,0.8
Sess39_script03_User077F_002,0.1,0.0,0.0,0.0,0.9
Sess36_script02_User072F_004,0.0,0.0,0.0,0.0,1.0
Sess07_script02_User014M_014,0.0,0.1,0.1,0.0,0.8
Sess27_script04_User053M_012,0.0,0.0,0.0,0.0,1.0
Sess13_script05_User025F_024,0.1,0.0,0.0,0.0,0.9
Sess01_script05_User002M_029,0.0,0.0,0.0,0.0,1.0
Sess32_script06_User064F_002,0.0,0.0,0.0,0.0,1.0
Sess12_script01_User081F_029,0.3,0.1,0.1,0.0,0.5
Sess23_script06_User045F_016,0.0,0.0,0.0,0.1,0.9
Sess04_script01_User008F_028,0.0,0.0,0.0,0.0,1.0
Sess25_script04_User050F_023,0.0,0.0,0.0,0.0,1.0
Sess40_script03_User079F_017,0.6,0.0,0.0,0.0,0.4
Sess04_script05_User007M_020,0.1,0.0,0.0,0.0,0.9
Sess18_script05_User036M_011,0.0,0.0,0.0,0.0,1.0
Sess06_script06_User011M_006,0.1,0.0,0.0,0.0,0.9
Sess39_script01_User078F_009,0.4,0.0,0.1,0.0,0.5
Sess16_script01_User031M_053,0.0,0.0,0.0,0.0,1.0
Sess23_script02_User046M_013,0.0,0.0,0.0,0.5,0.5
Sess11_script03_User022M_030,0.3,0.0,0.0,0.0,0.7
Sess39_script06_User078F_001,0.1,0.0,0.0,0.0,0.9
Sess30_script01_User060F_015,0.0,0.0,0.4,0.0,0.6
Sess20_script02_User039M_031,0.0,0.0,0.0,0.3,0.7
Sess15_script06_User030M_010,0.1,0.0,0.0,0.0,0.9
Sess32_script03_User063M_033,0.3,0.0,0.0,0.0,0.7
Sess08_script04_User015F_009,0.0,0.0,0.1,0.0,0.9
Sess23_script02_User046M_003,0.0,0.0,0.0,0.1,0.9
Sess21_script04_User041F_006,0.0,0.0,0.3,0.0,0.7
Sess33_script03_User066M_007,0.5,0.1,0.0,0.0,0.4
Sess36_script06_User072F_015,0.0,0.0,0.1,0.0,0.9
Sess19_script03_User038F_019,0.5,0.0,0.0,0.0,0.5
Sess16_script03_User032M_004,0.7,0.0,0.0,0.0,0.3
Sess21_script04_User042F_007,0.0,0.0,0.3,0.0,0.7
Sess09_script01_User018M_023,0.5,0.0,0.0,0.0,0.5
Sess19_script01_User038F_027,0.8,0.0,0.0,0.0,0.2
Sess28_script03_User056M_011,0.0,0.0,0.2,0.0,0.8
Sess29_script04_User057F_019,0.0,0.0,0.0,0.0,1.0
Sess34_script03_User067M_032,0.2,0.0,0.1,0.0,0.7
Sess28_script01_User055M_016,0.2,0.0,0.0,0.0,0.8
Sess13_script04_User025F_029,0.0,0.1,0.0,0.0,0.9
Sess07_script01_User013M_023,0.2,0.0,0.0,0.0,0.8
Sess03_script06_User005M_003,0.0,0.0,0.0,0.1,0.9
Sess34_script01_User067M_002,0.0,0.0,0.0,0.0,1.0
Sess30_script05_User059F_007,0.2,0.0,0.4,0.0,0.4
Sess31_script06_User061M_010,0.1,0.0,0.0,0.1,0.8
Sess29_script02_User057F_016,0.0,0.0,0.0,0.0,1.0
Sess17_script03_User084F_029,0.0,0.0,0.0,0.0,1.0
Sess25_script01_User050F_015,0.5,0.0,0.0,0.0,0.5
Sess19_script03_User038F_010,0.8,0.0,0.0,0.0,0.2
Sess37_script02_User074F_008,0.2,0.1,0.0,0.0,0.7
Sess08_script01_User016F_011,0.7,0.0,0.2,0.0,0.1
Sess28_script01_User055M_002,0.3,0.0,0.0,0.0,0.7
Sess40_script01_User079F_006,0.2,0.0,0.0,0.0,0.8
Sess06_script05_User012M_014,0.3,0.0,0.0,0.0,0.7
Sess23_script03_User046M_018,0.0,0.2,0.0,0.1,0.7
Sess12_script01_User082F_025,0.8,0.0,0.0,0.0,0.2
Sess05_script06_User009M_012,0.0,0.0,0.0,0.1,0.9
Sess16_script03_User031M_033,0.4,0.0,0.5,0.0,0.1
Sess17_script01_User084F_026,0.0,0.0,0.0,0.0,1.0
Sess01_script06_User002M_037,0.0,0.0,0.0,0.0,1.0
Sess10_script03_User019F_024,0.0,0.1,0.0,0.0,0.9
Sess40_script02_User080F_025,0.2,0.0,0.0,0.0,0.8
Sess29_script01_User058F_008,0.3,0.0,0.0,0.0,0.7
Sess10_script01_User019F_014,0.0,0.0,0.0,0.0,1.0
Sess37_script04_User073F_015,0.0,0.0,0.0,0.0,1.0
Sess10_script02_User019F_017,0.0,0.1,0.0,0.2,0.7
Sess02_script03_User003F_017,0.0,0.0,0.1,0.1,0.8
Sess20_script02_User039M_024,0.0,0.0,0.0,0.3,0.7
Sess31_script05_User061M_008,0.3,0.0,0.0,0.0,0.7
Sess36_script04_User071M_019,0.0,0.0,0.0,0.2,0.8
Sess13_script05_User026F_020,0.7,0.0,0.0,0.0,0.3
Sess31_script04_User061M_004,0.2,0.1,0.0,0.0,0.7
Sess09_script02_User017M_014,0.1,0.1,0.0,0.0,0.8
Sess38_script02_User076F_006,0.4,0.0,0.1,0.0,0.5
Sess03_script01_User005M_002,0.3,0.0,0.0,0.0,0.7
Sess26_script05_User051M_001,0.1,0.0,0.0,0.0,0.9
Sess31_script01_User062M_011,0.3,0.0,0.0,0.0,0.7
Sess11_script06_User022M_036,0.0,0.1,0.0,0.0,0.9
Sess35_script06_User070F_003,0.0,0.1,0.0,0.0,0.9
Sess11_script02_User021M_007,0.0,0.0,0.0,0.0,1.0
Sess22_script05_User044F_026,0.3,0.0,0.4,0.0,0.3
Sess23_script06_User046M_030,0.0,0.0,0.0,0.1,0.9
Sess40_script03_User079F_039,0.0,0.0,0.0,0.7,0.3
Sess29_script05_User057F_012,0.5,0.1,0.0,0.0,0.4
Sess19_script02_User037M_015,0.0,0.0,0.0,0.4,0.6
Sess16_script01_User031M_045,0.5,0.0,0.1,0.0,0.4
Sess34_script05_User067M_009,0.0,0.0,0.1,0.0,0.9
Sess22_script01_User043F_025,0.4,0.3,0.0,0.0,0.3
Sess29_script05_User058F_008,0.3,0.0,0.0,0.0,0.7
Sess02_script06_User003F_024,0.0,0.0,0.0,0.3,0.7
Sess27_script04_User053M_011,0.0,0.3,0.1,0.0,0.6
Sess24_script06_User047F_007,0.0,0.2,0.1,0.0,0.7
Sess13_script05_User026F_014,0.6,0.0,0.0,0.0,0.4
Sess36_script04_User071M_006,0.0,0.0,0.0,0.0,1.0
Sess35_script05_User069F_001,0.4,0.0,0.0,0.0,0.6
Sess14_script03_User027F_017,0.4,0.0,0.1,0.0,0.5
Sess12_script02_User081F_014,0.0,0.0,0.1,0.1,0.8
Sess22_script03_User044F_011,0.1,0.1,0.0,0.0,0.8
Sess26_script02_User051M_021,0.0,0.0,0.0,0.0,1.0
Sess31_script03_User061M_028,0.5,0.0,0.0,0.0,0.5
Sess07_script01_User014M_007,0.0,0.0,0.1,0.0,0.9
Sess32_script04_User064F_016,0.1,0.0,0.0,0.0,0.9
Sess08_script02_User015F_014,0.1,0.0,0.0,0.4,0.5
Sess09_script03_User018M_038,0.0,0.0,0.1,0.0,0.9
Sess34_script05_User067M_011,0.0,0.0,0.0,0.0,1.0
Sess39_script05_User077F_030,0.0,0.4,0.0,0.0,0.6
Sess32_script01_User064F_002,0.4,0.0,0.0,0.0,0.6
Sess30_script06_User059F_017,0.0,0.0,0.0,0.4,0.6
Sess26_script05_User051M_011,0.0,0.0,0.0,0.0,1.0
Sess31_script03_User062M_015,0.3,0.0,0.2,0.0,0.5
Sess06_script01_User011M_036,0.0,0.0,0.0,0.0,1.0
Sess05_script04_User010M_010,0.1,0.0,0.0,0.0,0.9
Sess40_script01_User080F_033,0.0,0.0,0.0,0.0,1.0
Sess30_script06_User059F_003,0.0,0.0,0.0,0.3,0.7
Sess14_script02_User027F_031,0.0,0.0,0.0,0.6,0.4
Sess14_script06_User028M_002,0.0,0.0,0.0,0.0,1.0
Sess11_script06_User022M_013,0.0,0.0,0.0,0.0,1.0
Sess40_script01_User079F_048,0.0,0.0,0.1,0.0,0.9
Sess26_script04_User051M_005,0.0,0.0,0.0,0.0,1.0
Sess33_script03_User066M_051,0.1,0.1,0.0,0.0,0.8
Sess19_script03_User037M_013,0.8,0.0,0.0,0.0,0.2
Sess31_script02_User062M_013,0.0,0.2,0.0,0.0,0.8
Sess04_script05_User007M_012,0.4,0.0,0.1,0.0,0.5
Sess07_script03_User014M_007,0.0,0.0,0.0,0.0,1.0
Sess33_script02_User066M_013,0.0,0.1,0.1,0.0,0.8
Sess09_script01_User017M_020,0.0,0.0,0.1,0.1,0.8
Sess08_script04_User016F_005,0.0,0.0,0.0,0.0,1.0
Sess04_script04_User008F_026,0.0,0.0,0.0,0.3,0.7
Sess39_script02_User078F_023,0.2,0.0,0.1,0.0,0.7
Sess32_script03_User064F_046,0.2,0.0,0.0,0.2,0.6
Sess11_script03_User021M_018,0.1,0.0,0.0,0.0,0.9
Sess13_script06_User026F_010,0.0,0.0,0.0,0.0,1.0
Sess38_script03_User075M_018,0.5,0.0,0.0,0.0,0.5
Sess03_script05_User006M_024,0.6,0.1,0.0,0.0,0.3
Sess40_script01_User079F_031,0.0,0.0,0.0,0.0,1.0
Sess21_script06_User041F_032,0.0,0.0,0.0,0.1,0.9
Sess08_script03_User016F_008,0.1,0.0,0.0,0.0,0.9
Sess06_script05_User011M_015,0.0,0.1,0.0,0.0,0.9
Sess40_script06_User080F_010,0.0,0.0,0.0,0.2,0.8
Sess13_script01_User025F_039,0.0,0.0,0.0,0.0,1.0
Sess01_script01_User002M_003,0.0,0.0,0.0,0.0,1.0
Sess17_script01_User084F_013,0.0,0.0,0.0,0.0,1.0
Sess03_script03_User005M_035,0.3,0.0,0.2,0.0,0.5
Sess39_script06_User078F_016,0.0,0.0,0.0,0.1,0.9
Sess21_script06_User041F_016,0.0,0.0,0.0,0.0,1.0
Sess01_script02_User002M_005,0.0,0.0,0.0,0.0,1.0
Sess28_script06_User055M_036,0.0,0.0,0.0,0.2,0.8
Sess16_script03_User031M_039,0.6,0.0,0.2,0.0,0.2
Sess18_script04_User035M_003,0.0,0.0,0.0,0.0,1.0
Sess21_script04_User042F_005,0.0,0.0,0.0,0.0,1.0
Sess36_script06_User072F_004,0.4,0.1,0.0,0.0,0.5
Sess08_script02_User015F_013,0.3,0.0,0.0,0.2,0.5
Sess31_script06_User062M_002,0.2,0.0,0.0,0.0,0.8
Sess10_script01_User020M_009,0.9,0.0,0.0,0.0,0.1
Sess27_script05_User054M_026,0.0,0.3,0.0,0.0,0.7
Sess23_script06_User045F_021,0.0,0.0,0.0,0.2,0.8
Sess09_script06_User017M_019,0.0,0.0,0.0,0.0,1.0
Sess14_script01_User028M_005,0.3,0.0,0.0,0.0,0.7
Sess39_script03_User077F_031,0.0,0.0,0.0,0.0,1.0
Sess29_script03_User058F_020,0.5,0.0,0.0,0.0,0.5
Sess26_script06_User051M_008,0.0,0.0,0.0,0.0,1.0
Sess01_script06_User002M_011,0.0,0.0,0.0,0.2,0.8
Sess37_script05_User073F_029,0.0,0.0,0.0,0.0,1.0
Sess25_script02_User050F_006,0.0,0.0,0.0,0.2,0.8
Sess39_script04_User077F_031,0.0,0.0,0.0,0.0,1.0
Sess33_script06_User066M_014,0.0,0.0,0.0,0.0,1.0
Sess04_script04_User008F_016,0.0,0.0,0.0,0.6,0.4
Sess25_script05_User049M_011,0.1,0.0,0.0,0.0,0.9
Sess16_script03_User031M_031,0.5,0.0,0.0,0.0,0.5
Sess25_script04_User049M_020,0.0,0.0,0.0,0.0,1.0
Sess11_script02_User022M_005,0.6,0.1,0.0,0.0,0.3
Sess21_script02_User041F_004,0.0,0.0,0.0,0.7,0.3
Sess10_script04_User020M_006,0.0,0.4,0.0,0.0,0.6
Sess37_script04_User073F_010,0.1,0.0,0.0,0.0,0.9
Sess37_script01_User073F_023,0.0,0.1,0.0,0.1,0.8
Sess12_script03_User082F_003,0.1,0.0,0.0,0.0,0.9
Sess04_script05_User008F_027,0.0,0.0,0.0,0.0,1.0
Sess06_script02_User011M_005,0.0,0.0,0.2,0.2,0.6
Sess21_script06_User042F_029,0.0,0.0,0.0,0.5,0.5
Sess19_script02_User038F_016,0.2,0.0,0.0,0.1,0.7
Sess19_script01_User038F_029,0.0,0.0,0.7,0.0,0.3
Sess09_script05_User018M_021,0.0,0.2,0.0,0.0,0.8
Sess05_script01_User009M_027,0.1,0.1,0.0,0.0,0.8
Sess32_script03_User063M_003,0.3,0.0,0.0,0.0,0.7
Sess07_script06_User014M_015,0.2,0.0,0.2,0.0,0.6
Sess28_script02_User055M_013,0.0,0.1,0.0,0.0,0.9
Sess34_script03_User067M_010,0.0,0.0,0.0,0.0,1.0
Sess18_script02_User036M_013,0.0,0.0,0.2,0.0,0.8
Sess11_script06_User022M_025,0.4,0.0,0.0,0.0,0.6
Sess23_script06_User046M_022,0.0,0.0,0.4,0.0,0.6
Sess10_script03_User020M_002,1.0,0.0,0.0,0.0,0.0
Sess12_script06_User081F_019,0.0,0.0,0.4,0.0,0.6
Sess35_script05_User069F_027,0.5,0.0,0.0,0.0,0.5
Sess19_script01_User037M_031,0.1,0.0,0.0,0.0,0.9
Sess33_script04_User066M_012,0.0,0.0,0.0,0.0,1.0
Sess30_script05_User060F_017,0.8,0.0,0.0,0.0,0.2
Sess23_script03_User046M_005,0.0,0.1,0.0,0.0,0.9
Sess15_script05_User029M_031,0.0,0.4,0.0,0.0,0.6
Sess10_script04_User020M_018,0.0,0.5,0.0,0.1,0.4
Sess03_script03_User005M_029,0.0,0.0,0.2,0.0,0.8
Sess16_script05_User031M_041,0.0,0.3,0.0,0.0,0.7
Sess16_script06_User031M_003,0.0,0.0,0.0,0.1,0.9
Sess10_script04_User019F_009,0.0,0.0,0.0,0.6,0.4
Sess12_script02_User081F_008,0.0,0.0,0.0,0.0,1.0
Sess10_script03_User019F_020,0.1,0.0,0.1,0.0,0.8
Sess03_script02_User005M_022,0.0,0.2,0.0,0.4,0.4
Sess38_script03_User076F_013,0.8,0.0,0.0,0.0,0.2
Sess38_script03_User076F_016,0.7,0.0,0.0,0.0,0.3
Sess30_script01_User060F_004,0.0,0.0,0.2,0.0,0.8
Sess35_script02_User069F_013,0.0,0.0,0.0,0.3,0.7
Sess08_script04_User015F_025,0.0,0.1,0.1,0.0,0.8
Sess21_script04_User041F_020,0.0,0.0,0.4,0.1,0.5
Sess40_script06_User079F_040,0.0,0.0,0.1,0.0,0.9
Sess19_script05_User037M_015,0.1,0.0,0.0,0.0,0.9
Sess34_script02_User067M_028,0.0,0.0,0.0,0.0,1.0
Sess25_script02_User049M_034,0.0,0.2,0.0,0.2,0.6
Sess07_script01_User014M_043,0.0,0.1,0.0,0.0,0.9
Sess29_script06_User058F_021,0.0,0.1,0.0,0.0,0.9
Sess33_script03_User065M_002,0.6,0.0,0.0,0.0,0.4
Sess11_script06_User022M_028,0.0,0.0,0.0,0.1,0.9
Sess25_script04_User049M_024,0.0,0.0,0.0,0.0,1.0
Sess36_script01_User072F_028,0.2,0.0,0.0,0.2,0.6
Sess07_script03_User013M_001,0.7,0.0,0.0,0.0,0.3
Sess31_script06_User062M_036,0.1,0.0,0.0,0.0,0.9
Sess17_script02_User083F_021,0.0,0.0,0.0,0.4,0.6
Sess24_script03_User047F_001,0.1,0.0,0.1,0.0,0.8
Sess30_script01_User059F_020,0.6,0.0,0.1,0.0,0.3
Sess20_script02_User040M_001,0.0,0.0,0.0,0.0,1.0
Sess35_script03_User070F_021,0.1,0.0,0.0,0.0,0.9
Sess33_script04_User066M_004,0.0,0.0,0.1,0.0,0.9
Sess02_script06_User003F_007,0.0,0.1,0.0,0.3,0.6
Sess25_script01_User050F_028,0.2,0.0,0.0,0.0,0.8
Sess19_script01_User037M_022,0.0,0.0,0.0,0.0,1.0
Sess25_script04_User050F_010,0.1,0.0,0.0,0.0,0.9
Sess10_script03_User020M_004,0.6,0.0,0.1,0.0,0.3
Sess08_script03_User016F_005,0.4,0.0,0.0,0.0,0.6
Sess03_script01_User005M_019,0.6,0.0,0.0,0.0,0.4
Sess35_script02_User069F_022,0.0,0.0,0.0,0.3,0.7
Sess35_script02_User069F_030,0.0,0.0,0.0,0.7,0.3
Sess28_script05_User055M_023,0.0,0.0,0.3,0.0,0.7
Sess16_script02_User031M_035,0.2,0.0,0.1,0.3,0.4
Sess07_script01_User014M_062,0.1,0.0,0.0,0.1,0.8
Sess10_script01_User019F_006,0.7,0.0,0.0,0.0,0.3
Sess07_script05_User013M_013,0.0,0.0,0.0,0.0,1.0
Sess30_script05_User060F_005,0.7,0.0,0.0,0.0,0.3
Sess39_script05_User077F_006,0.0,0.4,0.0,0.0,0.6
Sess05_script01_User009M_036,0.0,0.0,0.0,0.0,1.0
Sess25_script05_User049M_033,0.0,0.1,0.1,0.0,0.8
Sess29_script03_User057F_025,0.2,0.0,0.1,0.0,0.7
Sess18_script06_User035M_014,0.0,0.1,0.0,0.0,0.9
Sess35_script04_User069F_022,0.0,0.0,0.0,0.6,0.4
Sess32_script02_User064F_009,0.0,0.0,0.1,0.0,0.9
Sess16_script05_User031M_035,0.5,0.0,0.0,0.0,0.5
Sess09_script03_User017M_043,0.0,0.1,0.0,0.1,0.8
Sess33_script05_User066M_009,0.0,0.0,0.0,0.0,1.0
Sess39_script02_User078F_028,0.1,0.0,0.1,0.0,0.8
Sess05_script02_User009M_006,0.0,0.0,0.0,0.1,0.9
Sess26_script05_User051M_007,0.0,0.0,0.0,0.0,1.0
Sess12_script03_User081F_013,0.5,0.0,0.0,0.0,0.5
Sess27_script04_User054M_016,0.0,0.2,0.0,0.2,0.6
Sess11_script03_User022M_014,0.1,0.0,0.0,0.0,0.9
Sess36_script06_User072F_031,0.0,0.0,0.0,0.0,1.0
Sess34_script03_User068M_002,0.4,0.0,0.0,0.0,0.6
Sess39_script03_User077F_011,0.0,0.0,0.0,0.1,0.9
Sess14_script01_User028M_009,0.0,0.0,0.0,0.0,1.0
Sess05_script01_User009M_033,0.0,0.0,0.0,0.0,1.0
Sess25_script01_User049M_008,0.0,0.0,0.0,0.0,1.0
Sess21_script05_User041F_011,0.0,0.0,0.0,0.0,1.0
Sess15_script06_User029M_007,0.0,0.0,0.0,0.0,1.0
Sess34_script03_User067M_018,0.0,0.0,0.0,0.0,1.0
Sess13_script01_User026F_022,0.0,0.0,0.0,0.0,1.0
Sess32_script01_User063M_057,0.4,0.0,0.0,0.0,0.6
Sess17_script06_User083F_025,0.0,0.0,0.0,0.0,1.0
Sess03_script05_User005M_018,0.0,0.0,0.0,0.0,1.0
Sess32_script02_User063M_019,0.0,0.0,0.0,0.0,1.0
Sess23_script04_User046M_015,0.0,0.0,0.0,0.2,0.8
Sess25_script02_User049M_018,0.0,0.0,0.0,0.0,1.0
Sess39_script02_User078F_026,0.0,0.0,0.0,0.0,1.0
Sess11_script04_User022M_018,0.1,0.0,0.0,0.0,0.9
Sess25_script01_User049M_012,0.0,0.0,0.0,0.0,1.0
Sess23_script04_User045F_014,0.0,0.0,0.0,0.4,0.6
Sess39_script05_User077F_014,0.0,0.0,0.0,0.0,1.0
Sess14_script02_User027F_001,0.4,0.0,0.0,0.0,0.6
Sess39_script02_User078F_036,0.0,0.1,0.1,0.0,0.8
Sess36_script06_User072F_030,0.0,0.2,0.0,0.1,0.7
Sess15_script03_User029M_003,0.0,0.0,0.2,0.2,0.6
